PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.7563107462664298,-0.563699280442599,-0.24055415961613075,-0.6990699130077727,0.10314568681806027,-1.5297369903440308,-0.475672609615237,-0.34669241732638595,0.16453019303713562,-0.01293508638210278,-0.36087408533221055,-0.05525202829365466,0.14708466716651886,-0.5077745788798778,-0.07628386127467465,0.793187420106235,0.16432953977245357,1.3488381831518825,0.6397411131970768,-1.406993042486264
-1.2769508668750613,-0.6712460016167358,-0.053272850810031955,-0.22814763083479994,-0.12604320411967768,0.1519431762755492,-0.021224893692527978,-0.5979163222454472,-0.612282148541216,-0.0827964583308099,-0.14400905402725628,-0.11952867783830588,-0.04919682729511041,-0.03493302313122028,0.042090253067891145,-0.14726670759267807,-0.2490461787681733,0.7124499433172684,0.10095909191585531,-0.17358959607136995
-1.12310812175066,-0.9107694000012643,-0.01894325046522781,-0.38507559175347505,0.03710757593013351,-0.028000044164077857,0.10168595991479722,-0.5194224694111945,-0.39842865886945317,-0.02708277197195046,-0.0008126509758521052,-0.010933329604749305,-0.08804981684692345,0.10274404090368001,0.1704593523726145,-0.3930688270326215,-0.6183618275554008,-0.22596854043641695,0.39439837029954555,-0.12987832388105952
-1.4098459890470199,-1.1218654737301479,-0.37753829098610564,-0.9764891329180883,0.23813280568790443,-1.9087355951998448,0.6344285345370995,-0.11843204736489144,0.2939814496083205,0.5393124456813881,-0.37213974848312786,0.3401000798715723,0.1672670077446566,-0.3633874918766009,0.4269005430826795,0.5111146641081283,0.07963732621382957,-1.0174565175125467,0.05182393780111929,-0.7500983116819256
-0.9315512844796577,-0.08758158433733333,0.17406135001213927,-0.2085632758633651,-0.07588846031013807,0.5427316984189957,-0.39482161927874176,-3.1114430714019594,2.738562852437786,-2.8334463409804944,2.586360985531496,1.709157991943239,-0.16923174316692952,0.9610504071432168,-0.8522685886137097,0.8747667496894196,1.3308494070616617,0.2081089737764209,-0.9123596446768967,-0.6580702385999301
3.0919309166810294,-2.1098593144071116,-6.377428298270387,-1.3597956540544547,-1.1205200987465402,0.40934077107455247,-3.564272718533768,-2.5554968203080515,-0.22154607876486185,2.3518570051268095,0.2737828895236185,-1.0949145254991497,0.17199791557769298,0.6239572844096106,1.5571704531720179,0.8017862503707949,0.5545761494389285,-0.8429832435571983,0.2838816743883593,-0.608301023535772
0.5280002897166859,-0.9127056936313525,1.1549367591945199,-1.2090249120593957,0.849550681642621,1.0087864212796995,1.461945849755812,-0.7001349510216641,-1.4676370308723463,0.22509925347324594,1.3213744141990187,-1.0998468676488289,0.06809502419877057,0.3090772866160799,-0.7825998830908304,-1.1510551850228252,-1.8377172269110713,-2.82241385063272,-1.1450859226895211,0.16195660270291293
-0.9452034941800006,-0.8043650716044854,0.05803535080490852,-0.3135092529361834,0.3196072522468176,-0.11498182130530538,-0.5471399901833929,-0.6924385581185937,-0.47836683964070714,-0.44925028068317424,-0.03390601020222981,-0.3334384295349166,-0.02239441539771845,-0.12477694021178704,-0.24951986130571205,-0.20933185957773767,-0.40745469679964025,1.1546358174947124,0.5194909387752134,-0.3791437192878035
-0.2610319487311624,-1.8736110261870378,-1.960334747355371,-1.966601272167382,0.14889134529066342,1.0185042971320453,-0.2771531545834874,0.16130012519664183,-1.243055037632387,-1.1743914023592117,0.19853282682834547,0.3608026554988884,0.022163875413609906,0.10070691622850061,-0.3911001831300832,0.2953860958722404,-0.6876527700733253,0.9548821976568128,-0.5090543331569162,-0.24027663395246904
0.20788533622280012,-0.8792692461834826,1.3651325542453718,0.1519715724365716,-0.09819105583608478,0.945165311556515,1.4446109373200116,-0.10234002719237473,-1.5295282017649763,0.4980559456707805,0.8819482853057393,-0.7053707952307385,0.22251859040964642,0.17776898643179864,-0.5908222190002874,-0.15711209193543416,-0.4409014863468265,-1.842745718522806,-1.7443917548394452,-1.897071721333729
