PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-0.9794847190494804,-0.8470491665125629,0.30312912174782397,0.34040990954935535,0.34355109230995223,-0.44621984659613356,0.0034272134854659727,-0.33299936386671336,-0.33716121885159545,0.11985510694315195,-0.15732677096969716,-0.1371434161745053,-0.00043975234797740455,-0.04764928196675883,0.04909751887894087,-0.5154717245800559,-0.040930980855241425,-0.2930689506441126,-0.3593891243270642,0.3773373795157929
-1.8350326960144248,-0.34481324326482576,-0.21828981874305003,0.27555884831990024,-1.114968385201605,0.8312811742964092,0.5898552207242325,-0.3683139982863402,-0.8711317330014744,0.6683015237468684,-0.5147668869119422,0.0023536302031493405,0.003264200631680484,-0.041737464553562455,0.47840388435006753,0.3587952498666715,0.6113966717506819,0.7738939605696754,-0.6599431895187836,-0.13688435582053535
-1.3634131964054828,-0.5351056519184031,0.30794574622802623,0.4891181027192628,0.03205206641686282,-0.07177250556743177,-0.3805665713219171,-0.4060961204960319,-0.17988755114851268,0.10648046611078403,-0.028161067601222646,-0.28026338890775987,-0.11323185214436257,0.1031055823169733,0.05278556870563261,-0.5698764415078282,-0.4097483789615965,0.2384077581327505,0.4827799581665637,0.07065069726641611
-1.4659401043460698,-0.7306995521900431,0.09723980175449279,-0.09624451052079645,0.31475482099755664,-2.0705549558189413,-0.02263248418504821,-0.31546921745118717,0.07595491292952958,0.45658821076415834,-0.45511342779719377,0.24149819132288924,0.18054865432887135,-0.30955214427348693,0.35061386616179285,-0.26000743922214864,0.5305609597429423,-0.5371993185986234,-0.2794897399348944,-0.6657574342193621
-0.16821626343251278,4.282283042768438,-0.6466421734963935,0.7295571903767738,-2.1081514219491537,1.2483263923010666,0.756264782199586,2.1677973757249833,2.3617689753029563,0.0430399469360841,-1.0925317011853084,-0.2291035583689165,0.1160624725517963,-0.9145807653592989,-0.16397601598645717,1.524031968549559,0.7395280373384415,0.7946074980126899,1.9677388765760782,-0.5480433622732666
0.8243614179642049,1.9427996496257514,-1.7138281169322886,0.6010318498545618,-1.4814785128922356,-0.15527336853346338,0.9671945746781533,0.9150243714419757,-0.3097764401996788,-1.0968782819645506,-0.2288214251454394,0.6910826206271463,0.07728100168924822,-0.47534465024978356,-0.39359219513604116,0.0017524300268584336,-0.3166847715647681,-0.5419496434919853,-1.52639704386784,0.6016494834613964
-0.364738781419675,2.3359705753845703,-0.7650243884278843,0.9026796641288352,-3.397440569170556,2.4431143929700876,1.2176194499853028,1.414516359549798,-0.8871138014441997,-0.4136693414723523,-0.6940016356386927,0.7611982849650726,0.41398273836662614,-0.573495090770689,-0.22854777794117678,1.4436959064084247,1.29279027852372,-0.34561398035060387,-3.418656496470484,-0.9260459925454404
-1.5149333576492747,-0.8577048266266972,-0.048708868764878,-0.3998197591698942,0.3852065381359763,-2.264365682574272,0.28950420397095566,0.33713086214421795,0.788429250421622,0.7198855842868601,-0.3929858285369464,-0.0592851268279048,0.17557798152545553,-0.5825181041894752,0.07822630387710389,1.0403202820285835,0.31381771883222637,-0.3790671210602047,0.086499459773509,-0.2708359583079058
-0.7251806389767692,-1.1095912414613032,0.2964998334181867,0.43486092335050336,0.36050638402062496,-0.4888127241966175,0.25246316250097495,-0.13922229712470735,-0.3297464071418773,0.2946809341476648,-0.16051798918894114,-0.05729195654815319,0.02554692849913128,0.021254424207785855,0.19831370222531414,-0.5270676258091642,0.06971467409390956,-1.0594633324909957,-0.6155490337350832,0.5363057684875412
-1.6951800151886816,-0.6715561907166502,-2.263686757420199,-5.477598541835197,1.796248993231796,0.23694405124395032,1.6126293992463245,8.482395862380665,9.632778968631634,5.789639086517554,4.95176190725129,-5.718353661068393,-2.0879933104512465,3.993220607559935,-0.14558557945884903,-6.376493620948577,0.2849370281237001,3.4331185582578705,-4.266781886311724,-1.1888570053162304
