0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5368012932912429,-1.011577940666082,-0.5372558171327991,0.26087465552366657,-0.5397502531515789,-0.3027210304349472,-0.15412875717700364,-0.2698430576654617,0.10115816013586762,0.17549000356231387,0.10789987024539817,0.09107189021108407,0.09826894650105995,0.1650372753439406,-0.2790429339392094,-0.4699563340370652,-0.34230351924222735,0.10382645744616381,0.20606070918016636,0.5581680304824775
-1.5942540515913417,-1.021458279829256,-0.7485398685261465,-0.2567103362716143,-0.1485868523830909,1.0081981416640164,-0.8337514822497737,-0.07244267979163746,0.23632383768037635,0.13987444598994062,0.200341921741368,0.25066678586477487,0.17097873951707154,-0.6489056798557261,-0.5263470225736814,0.7866983539413561,0.40458947122156785,0.8036094906841007,-0.15736469724038596,0.11512205948684381
-0.26578127854439176,-1.145117456825698,-0.5256063900258412,0.181042051532087,-0.44385207848764313,-0.4566892548883103,0.143232317628082,-0.3021488915600673,-0.052513191371015754,0.24587917868040868,0.19026016219053993,0.17552607704612594,0.23338949836646855,0.21097147598605262,-0.22763247925968244,-0.7729275691444104,-0.8693942761950402,-0.08010745389993232,0.026137389085959865,0.9808610612944932
-0.8261268002435167,-1.1397159872560636,-0.4494823176344252,0.5379660971373659,-1.703227658929639,-0.34220907961860486,-0.3000551508790067,0.2547445752202352,0.5489301080852935,-0.015568260595650836,0.039596356033995625,0.08727116896262384,0.2724368220562071,-0.24913878183657126,-0.3735834158480028,-0.39337221205305295,0.1908897282492677,0.257494951864896,-0.18204740509918313,-0.685496354592665
-0.5557567712978815,-0.9264866161591144,-0.556013352521305,0.15264902627478769,-0.6024719720982273,-0.0926970611555817,-0.4677942955786787,-0.46470331281554,0.15273892567222289,0.1527792954584534,0.01879938642339935,0.07464044928111403,-0.07117773646876137,-0.020207451283732827,-0.35359929236163945,-0.17567768255302837,0.023493057900330554,0.4432880730066501,0.5545459047361888,0.3496212949319147
-1.2035727756896237,-1.4652871267589387,0.29623443721392423,-0.1672841990032762,-2.1764128454644394,0.18856254303202505,1.0467107614636142,1.457027577253934,1.3207953952334213,-0.3390853862336949,-0.6224999801880218,-0.7830018308833412,-0.522139800836145,-1.786018000936525,0.9346582863182957,1.4264196597594136,0.3515336699396211,-0.6068682602220544,0.061217483589867006,-0.24044229392269365
-1.9016819750620895,4.085727566659532,-0.2332019450224484,0.2621906002297055,2.014008046552332,0.4643502013875636,0.8161868646964129,1.0932843899250286,0.6781275946490553,-0.6690178409132688,0.5418619706474554,-0.09983508037627213,0.4711032883086609,-0.21816671798692236,-1.0097994906016206,0.2642429272129419,1.4265103117076823,-0.9390496769109898,-0.5963384038470239,-0.795602418792145
-0.4467660631839332,-1.1484182900910782,-0.4257782430225737,0.29090758400222555,-0.530324077250136,-0.6072184052750642,0.1628015621094878,-0.2046718192359124,-0.08438739148152066,0.2269216526566761,0.22057437509312408,0.18586220803834919,0.2726775428021724,0.13019153813485554,-0.36553062116113577,-0.7157795135080145,-0.9267624693772454,0.0007887422118794674,0.02609574934180359,0.8539329275673115
-1.9093689013052775,3.6515484117975476,0.15184623368673264,-0.24058325297503552,1.6495828782320652,0.9928155679658108,1.866733421851454,1.9084107635493477,1.0876297552078211,-0.8634329994617477,0.11831315930127975,-0.565267443532725,0.011728005473173694,-1.2183519591252305,-0.1681421946343314,1.2522260448927003,1.397647649819712,-1.8059139280183008,-0.6134362272674998,-0.8060774085775507
-0.01654612451120292,2.208124938680449,-0.18261275411756336,-1.04495690869998,0.2656231708608662,0.7509764244637545,-0.10363564448775993,0.904459317655141,0.4213014623753889,-0.6364536787776521,0.7832733847162152,0.12153826743856393,0.7817416382295244,-1.1792169967951858,-1.650205169967305,0.7445894537146868,0.3800780009227259,0.011636378882796616,-0.5484045623995704,1.9627812414993184
-0.8621956969245106,-0.7757756748581898,-0.7127834450083675,0.31593203202543785,-0.290324838833912,0.22417734543237966,-0.7810223097262515,-0.4735365628745807,0.2418085837340584,0.0914333683894148,-0.08904773098838373,-0.04599294755218404,-0.30724680650346914,-0.017615421576241682,-0.4111718716915977,0.28704806350112405,0.6569419048421119,0.5459988480773595,0.8395481206268334,-0.15345091744579645
-1.6288218130086658,-1.1322563129713272,-0.1891102599011187,-0.04755224121561199,-1.5811999448888883,0.21114591910277025,-0.34657730914330076,0.6038777216022675,0.39129698655349077,0.11742265596362637,0.41550540684419585,0.27460112575708595,0.7481554164483558,-0.19774812093762775,-0.44551095743709734,-0.048637238234729305,-0.3003216467251224,0.16313454990139456,-1.1095250061736515,0.5922642540486285
-0.8733789852494633,-1.3775900587529075,-0.13474292580690475,0.2941594872430637,-1.9133276791701097,-0.9127442004366726,0.17563790441018054,0.5293262851103973,0.39401343800157484,0.0687992805050278,0.2519058923577456,0.23966158468372917,0.7295678938023564,-0.1755059989808818,-0.38743817988228724,-0.9826697312513603,-0.8814808173832005,-0.03538571960506526,-0.7415608713107038,-0.1318743830316583
0.01894551628157966,2.1759097966132397,-0.1046381417554857,-0.9248408349898032,-0.028185725065171315,0.9290935590945653,-0.3160835362017991,0.8586090930847774,0.3025205848220207,-0.6499010807839619,0.7348265147166291,0.09454161719179575,0.6918116116624173,-1.1078486329500616,-1.763336785136217,0.9338146397163994,0.4020220016017425,-0.07823752558887137,-0.3108217650161626,1.9254913676550034
-1.3351749774053034,-2.071869236843203,-0.4173496487186122,-0.786213923118975,-1.515453595169153,0.6990742657016381,-0.8619599984693499,1.369551997920053,0.5233905971043505,0.017723820112813787,1.0984532339934088,0.37671566072782725,1.3632166212349348,-0.6774909336975693,-1.590368773002455,0.95729661065342,0.5182876029985907,0.5730654096220029,-2.059451423239902,1.9676679127187398
-0.5163396808761094,-1.7617468546790729,-0.6256416730429905,-0.5348296902042939,-0.5902933760303459,-0.03014597539418962,-0.24682924015184945,0.14284942887157764,0.09338328647220953,0.1950539862519686,0.37750451929518575,0.3645430182381738,0.5572604768394328,-0.6050466611149007,-0.8295902284486845,-0.06676850780813376,-0.6137465172927361,0.4207367973177143,-0.4514755418771412,0.46196223143338727
-0.6254472319025282,-0.9655379752210901,-0.5253460845846577,0.3415807020449109,-0.4607583063464391,-0.3528589059056237,-0.16065224542959702,-0.2713199651053737,0.08750654747086899,0.1629830707377299,0.11464519055523457,0.07680575477527647,0.07216120775118276,0.15881771352620508,-0.3152383320992565,-0.425552867342492,-0.2930366545793912,0.16709433849573765,0.25915828554669723,0.5460458065566975
-1.6902146546379797,-1.7750510615047979,-0.6059086336461708,-0.6462851168364024,-1.2311638465449342,1.1897702978965101,-1.4679971319883547,1.182711197502624,0.7146742983992733,-0.08991997154994939,0.9103992924859475,0.21011833339488017,0.9622097399577411,-0.7931684985736744,-1.6502305936237591,1.6492872617995789,1.6074891345857631,0.9993726093290214,-1.4650647076967325,1.3268903118965718
0.7548260434590512,1.9915199025822603,-0.044552224120290106,-1.3901640818615129,-0.3183431885343966,1.331197758216167,-0.5051271763323733,0.393278258943193,-0.0391373464136985,-0.5312539791558982,0.5953548730036387,0.13382340740191745,0.3927564437423807,-0.7126501739335173,-1.6326295963314712,0.8123044991565992,-0.0685738888688374,-0.4110789303145982,0.05313910884458867,2.5128943146202674
-1.0372615174463804,-1.5408851898667175,-0.44407312631425705,-0.7093885135146586,-0.5100417846672075,0.22883200059120956,0.09348348378857084,0.15937479332365162,-0.13584491828883372,0.3693245630815821,0.47216884819079624,0.5496577324061866,0.7387920058831193,-0.4852780429715223,-0.5061594494531639,-0.22945014007280015,-1.4544930164960104,0.19792380956038502,-1.034123690698232,1.0488649398177823
