0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5587329030508241,2.0660136258462676,0.04782707011393059,-1.2310413317877311,-0.5844887461730759,1.0348995529610054,-0.495184074455999,0.5429706990729013,0.07502437856412107,-0.5752089796298296,0.6382551588554697,0.09209661308058019,0.5055294503153475,-0.5945968670508548,-1.522010120776456,0.628988551201754,-0.09706532815592024,-0.38298227509243,-0.10107488854863886,2.6450226930353113
-1.933863033961306,4.147267072295388,0.3113101290165298,-0.18919797489632398,2.0588588846641387,1.102195526951807,1.7412078627666705,1.115554137898114,0.6010077013656715,-0.7385924488449173,0.8368953637654686,0.1547989280371873,0.8357880368439482,-0.7447199508298452,-1.3935883579457575,-0.046393163427518355,2.3144177198438958,-1.5879527648232399,-0.6088697450595659,-1.0141550119110248
-2.0941337789409453,3.98784515463509,0.5742696271712394,-0.4168082378319804,2.1463840181062257,1.5097836617465024,2.6139253147160972,1.7091618648396638,0.895949832701038,-0.8924979547697979,0.5850886461248892,-0.20951680162797287,0.48994726551228707,-1.3797746157899677,-0.8373443504275624,0.6840994186709263,2.5959389484391906,-2.28899640706669,-0.5950984083142086,-1.021800028583072
-0.3539962356636154,-1.1501466674795495,-0.4947237771493586,0.30671619406859973,-0.44077325101563203,-0.5673780526604635,0.1975950388365065,-0.18197346435706008,0.011671272628096715,0.20566418978601933,0.1936132852699859,0.17423225850451507,0.24558401953843723,0.16539060358014404,-0.2786211118934937,-0.8008410686140999,-0.8852870856613977,-0.008814637296993482,-0.15628946674571684,0.8005785508148457
-0.26359826488432014,-0.9879860435597921,-0.5707524704711354,0.49904951180167384,-0.4483877051216949,-0.18309675101423514,-0.1797412922628193,-0.3179742607096716,0.1485134575190988,0.13070127355146938,0.03878190424597727,0.06650008021855422,-0.06721946842843692,0.14450564047789757,-0.3715659038786958,-0.38869431150245404,-0.2718489152729445,0.2190644026824097,0.06911112647866831,0.47676136175187983
-1.2473646711680797,-0.7915635571231473,-0.8347497164360386,0.7117948176959727,0.4699075557582659,-0.0008704839498115888,-0.24208976966815668,0.11839189464084579,0.059279763170421225,0.19735418320177725,0.00872970255347411,-0.22066846208867819,-0.2632109183171215,1.0224318898610278,-0.31190515691971554,0.11066650408505316,0.2475915404754178,-0.6908822438234429,0.19005711964420755,-0.0450051413209965
-0.3560584042284072,-0.91031353327546,-0.5691280513102467,0.37874624907748894,-0.6273029560099292,0.11804241932800823,-0.530129023428163,-0.41341536417708646,0.13604713772862528,0.152896452283128,-0.05355864539391767,-0.0016059284504830636,-0.23604265163181487,0.21284853086003366,-0.46476904646409267,0.0054326081431358,0.10464583950088037,0.21081482777991212,0.45690833211609544,0.2754795887279133
-0.4432588402360889,-1.4396080593397285,-0.26398871856358697,0.3071588693279815,-2.0720389292449926,-0.745756038309197,0.22679131360371801,0.4295352801160647,0.37615405628931886,0.10782214398215521,0.1934334219958408,0.24132694392187082,0.6299480113993466,-0.08326604238059342,-0.31425683270797256,-1.0228142095709,-0.8396192585147902,-0.20718399354616646,-0.7487103360410956,-0.10632266248570815
-1.2356089569709992,-1.0676758430527136,-0.33026763334872533,0.4244252429706005,-1.6427775815059724,-0.36642280917551967,-0.48822509766812927,0.32648774613512765,0.5890658822507442,-0.03819884459113612,0.04399451158319605,0.06072792031742234,0.2908936239514867,-0.2843567550635092,-0.4649589556032817,-0.22114323171331926,0.27771461247155227,0.39911662879699816,-0.09390272689003676,-0.8237300269973143
-2.0844623891973115,-0.03581796455602903,0.05247136727346333,0.7495544239561106,-1.7164447714169961,-0.05057404222152587,-0.06581189649415356,-0.3191693833898205,0.2161430137894657,0.23831167844167792,-0.47379488347620213,0.11374348040214045,-0.1422082988153585,0.2938824342219617,0.6839034208567869,-0.7505771214038097,-0.9398555179997244,-0.24351533002338138,0.28541046158716293,-1.4220201154992749
-0.6254472319025282,-0.9655379752210901,-0.5253460845846577,0.3415807020449109,-0.4607583063464391,-0.3528589059056237,-0.16065224542959702,-0.2713199651053737,0.08750654747086899,0.1629830707377299,0.11464519055523457,0.07680575477527647,0.07216120775118276,0.15881771352620508,-0.3152383320992565,-0.425552867342492,-0.2930366545793912,0.16709433849573765,0.25915828554669723,0.5460458065566975
-0.5398706365552794,-0.804623575843657,-0.6488001823342441,0.36780161763472524,-0.5172938810863186,0.3312149049057425,-0.8137028506748091,-0.49305792187121344,0.22561077297616416,0.11128267467543503,-0.14268576770017263,-0.058879357080652506,-0.4088702691999887,0.1119991781219802,-0.5078229220860425,0.3270454763866121,0.5640475359001226,0.44267650130752445,0.7206713187361959,-0.08564837484374592
-0.8058298524841347,-2.022713482909045,0.7539781086545877,-0.7049397351906553,-2.747705564108569,-0.0011039969964080285,2.461209353086804,2.2556616606127258,1.556477908175518,-0.3818137052200611,-0.7878029579676911,-1.025482189897373,-0.5120624101630725,-2.47071236710542,1.7599768827311322,1.51547952209363,-0.7195636070624408,-1.5585400679315924,-0.5630403460167168,0.5630586766012603
