PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1.3760796916260816,2.6890917999846193,-1.827536403174649,0.7378663100697587,-1.2735443989273099,-0.10611538148449937,0.7275462643344415,-0.8684439369806304,0.49965704379268455,-1.0902646221201289,-0.40099253563804443,0.6546020580822887,0.1897039781204732,-0.5976024819449038,-0.5942542945182094,-0.21374799453190974,1.0220413682090204,-0.2301311071890958,-1.1699569632053657,0.3149987823082987
-1.7798715806730387,-0.285146397418731,0.094907219325343,0.005065594432045132,0.2932896290600273,-1.5595316145426992,-1.1166903883660588,0.4496086975140208,0.15941369797942606,0.1127824575061518,-0.4610400584605349,0.09511044108315643,0.1980100788871019,-0.4207310811014635,-0.041525015299502796,-0.04934154463032789,0.16223173936940027,1.0559875852708276,-0.012606369085004829,-1.4144274954304528
-1.2569932223177644,-0.7063231237375696,-0.07974769023253339,-0.36944476826929973,0.04030690966989275,0.09369357778249182,0.019597261462469193,0.5913320741561605,-0.5450668210165474,-0.03876654122808007,-0.16251694543250864,-0.14449599901860638,-0.07948790523805728,0.0018923375034609145,0.13910781982692152,-0.17334615415265184,0.6670580061500855,0.1659753728557194,0.6535444315729387,-0.18773948871949056
-0.8583279401317679,-0.07167937442605563,0.10353494877906842,-0.1999281369323029,0.023813948024016256,0.5653716642909012,-0.0024176467110421825,3.612701144674154,1.8292631421967467,-2.833726130354909,3.33251310128839,1.4852283680204315,-0.3427115688366296,0.7090575556087457,-1.3350028356049468,0.7749899956436416,-0.5835914808810686,0.714218771150111,-1.0076884766461287,-0.4311408375324474
-1.0237637208446488,-0.8230676453423307,0.28054023998114364,0.30093519070408314,0.3976036006519483,-0.4229658007145421,-0.03145542546740141,0.2182044731971138,-0.3526443173911906,0.07201566560717874,-0.20801052338808335,-0.04402107557058936,0.009975941624766253,0.004015966118703496,0.08680895547560634,-0.5169839502652871,-0.07781957175225927,-0.13326797569657392,-0.26094020300151066,0.501041688693064
-1.8776094589638195,0.002197013053530145,0.030741239293075807,-0.2360279922980942,0.4476174108585529,0.1762246189468479,-0.5866080753377395,0.5926530435506574,0.2049678702933846,0.148131584578382,-0.5202607157165351,0.034621303268878675,0.04439811589785264,-0.09133721519702039,0.14385091215600904,-0.32658278566899684,-0.32741897934874686,0.8636154500837269,0.2500561895302124,0.6981371381393746
-1.46035624599996,-1.1063663336247445,-0.3925393244901126,-0.8246136777577421,0.30390894918412387,-1.8217423339013388,0.19667758786236145,0.23784533949726797,-0.08697889683866522,0.5049383825074045,-0.13956366640917636,0.49102595988539055,0.17046230269890908,-0.15953503642540057,0.4348709272046779,-0.45208548291039946,-0.8041557685298576,-0.7200788095064139,-0.4176393606575844,-0.4624339996762825
-1.4502947523982246,-1.2310481227879653,-0.37959758824312045,-1.9866466452529232,0.2276456881216372,-2.325688663083454,0.0948921729770689,-1.3220977460780228,2.8882136920089616,1.1227762229499814,-0.2307004142893867,-0.8714718070615279,0.18792010508369986,-1.0933575895764698,-0.46756678346187075,3.8797619749674093,0.09136742606543624,-1.0696419223743479,0.9887909704048905,-0.04648395636234741
-2.313216082683283,0.30681828413918366,-0.17316951869050964,1.7630385471280603,-2.00480339165359,1.055511417877411,1.2579739775101628,-0.3902745000212396,-0.7918395995807681,1.32046156244482,-0.9422977901346619,-0.05684186171879392,0.11287665480526299,-0.1824357884844683,0.494708512197669,0.6172436245445627,-1.0175477589630846,1.8885567677604673,-1.51303392093693,0.07101031212259479
1.1655011032658802,3.5128543487540576,-0.8500511952342242,1.4688012394326428,-1.0033835273733096,-0.4300782929859222,0.5251372317507693,-0.6985556865606933,0.52134445245634,-0.9676449863461137,0.06520784929595708,-0.227441111341984,0.11857330144020885,-0.3146505996011336,-0.527882966397265,-0.5300340443114634,0.9287286290540954,-1.3987284462746012,-0.09417900779417061,-0.764667784533503
-0.16157433416159625,-0.7718324294719388,1.487341578716418,0.3618756781602924,-0.33444255280040536,0.43842764834799697,1.555969811979654,-0.6043426879983035,-1.583813276608325,0.1745168159598717,0.4827693016990931,-0.6334169214330762,0.2740790644510368,0.16479469616786668,-0.33951296515678214,-0.0868500939139971,-0.3266058971178717,-1.744081387574663,-2.16899937127383,-2.3006173538264547
-1.1551601805511595,0.06414443747894041,0.10959046173311886,-0.06404366798217853,-0.3325604228071448,0.854181907116946,-0.10681646891022673,3.6725826285573615,1.9238060211103596,-2.643639074789153,3.4260200888784684,1.373501367598016,-0.39610584301861335,0.8359061291664043,-1.1720118735593126,0.8258208132136838,-0.6365525563731763,0.4589778413252058,-0.44882070859209783,-0.6907276198076145
1.1306033560474975,0.13276178952695175,0.47485081914939814,-0.36467908926731996,-0.2978202279974425,-1.0793616427217754,0.3092833030366483,0.8074085265672962,1.9282850046269155,-0.52494227391183,-1.135604579153173,0.4180965723446623,0.2806061992914006,-0.835128072781027,-0.13123688321916246,-1.0827089014296694,-0.5042897055740797,0.7574793030555763,0.13741374848308938,1.0020772673714096
-1.8866212556998654,-0.20939352638369696,0.16207136611024817,0.8841614227206991,-0.27860108113593524,0.6701576652606386,-0.636670757538892,0.6403559558714765,-0.23571993616271852,0.08368508140813902,-0.13144480152414545,-0.4944677627231832,-0.18734945009050918,0.18243521664765852,0.19345115195427262,-0.16366731182124652,0.847142861518042,0.34168538342780813,1.5242018036772815,-0.36008300827073886
0.5500491199302204,1.8200366974355764,-0.1440634099974822,0.5752603392071064,-1.297291855924763,-1.2900471272191167,-1.332335714323916,-0.8587335583770487,0.6039948877009156,-1.1168912320056,0.05920654698566381,0.7016097658425939,-0.2733757938560776,0.04920850885424666,-0.2859347408148516,-1.1099568946639207,0.09569115525304661,0.487788396204221,0.5632537561224856,1.6853360982697574
-1.0180368961294544,-0.5322294463353393,0.21794620714893892,-0.9341349051850362,0.5822457040044372,-0.3117674060177229,-0.026643916017756803,0.4887513355430839,-0.445075604880439,0.14062097335929533,-0.2621051220638948,0.028094995772282347,0.15863489519384522,-0.2695307572801767,0.07130218250664602,0.0008970676171680183,0.1433435437767097,0.07172360457359613,-0.25604051518446036,-0.9636243964408819
-1.6606056882364253,-0.018260318126735234,0.14366054243162787,0.1144531779876355,0.4544910270811985,0.21119579498351557,-0.6943037230284709,0.4271733987365646,-0.14240120550135796,-0.014961484522235958,0.04721533655206155,-0.23801523277771666,-0.08841504711437669,0.11711007478023396,0.06266039101541218,-0.3255015782347077,0.27292693791254774,-0.35598860128599547,0.5906080974019261,0.4500345548912326
0.6349295079134648,4.100647700491967,-1.4383576532393827,2.2047591437419016,-1.4527049726444201,-0.5887311262021367,0.2144758090833373,-1.0974259692417785,0.66331118076517,-0.9650733026802566,-0.14023411818687379,-0.07060956534966469,0.06499785595440737,-0.3707470678949147,-0.5455488591048758,-0.23771423527320146,1.0402943928526502,-0.05973341586012738,0.3596319439787473,-1.340158258326857
4.329178754256337,-3.213617215935018,2.6781230504307474,4.922638064803921,3.737763598326664,0.35967413063863585,0.4563912549797902,-4.084227909437585,4.606731330641424,-7.52228791871362,2.5040990860091323,6.565557534757598,-18.622945847825115,-6.986973378403355,27.699028815261507,3.6491953603398413,1.8843365436959645,-0.0328526946064469,-2.071791976781966,-1.9531147556470163
2.4335291001890593,2.603891620870851,-0.523762318866726,2.3315411138245272,-0.8913680524834435,-0.18742391717202292,0.9992769574257285,-0.902510218493219,0.2343050889549271,-1.2207788932198322,-0.09755857343621104,-0.3848318852039422,-0.0062242539253577955,-0.2981779027044354,-0.6655093017101463,-0.7282451778485418,1.329406531475875,-0.7300008559838561,0.12645228024386607,-0.25565999357437325
0.19585887162206672,-2.2357844056282175,-1.8170253613293472,-2.170611160209268,0.029435093401078114,0.7338380192531755,0.562745763867844,-0.7700271491119195,-1.1436151122450537,-0.5941728330149704,0.3305890932853379,0.6191002804903241,-0.0373120774222973,0.30547741807641243,-0.05478566468399426,-0.018795535145761242,0.34219337065011995,-0.7096583937677021,-1.0517714863398804,0.7621361791732415
2.7961482634867743,5.681176744770134,-0.8232536012195746,1.6669973062313748,-1.6097426962024899,-1.3382479891257775,-0.28232696773193117,-1.5933508713492228,0.6882442353085702,-0.9121932903277353,-0.2322493207991726,-0.1428270599635042,-0.021531125665434855,-0.16284883174122244,-0.5003995754921315,-0.3002350517803693,0.8174830052137013,-1.085499278803156,0.45962528781959616,-0.5783405034285692
-1.7906610381892811,-0.7111710840472026,-0.35492128715008203,-0.5212739569794334,0.09245659819294806,-1.3365332071616194,-0.4368405448782846,0.36054964933703354,-0.13822178616349065,0.1660938001221797,-0.32986319400089364,0.3178480552951299,0.17204947798347042,-0.314467770044876,0.14781202417027597,0.02219678983965469,-0.00935574684145978,0.5428620968777744,-0.14707419642514874,-1.277356524753343
-0.645883265824516,-0.9607901225928182,0.3223085838828044,0.5242506018044915,0.6648500089938727,-0.3214347062988179,-0.580629388343684,0.3077058434641261,-0.24763628917151154,-0.1564078246045489,-0.24255837260415078,-0.2965560788585036,0.014166417727137632,-0.05289086893256765,-0.07491931029241287,-0.39400238869581544,0.2313165316813796,0.24341955788782552,0.19712580372075264,0.1450427849479925
0.49322771272766286,0.8174488059988217,-0.14626980300942913,0.7423868225135761,-0.9966991570287348,-1.8457682597239173,-0.39263103160866614,-0.0012413550773928382,0.9818696143820235,-0.6373599829529059,-0.4730011262584976,0.5176148606868605,0.07110750831690583,-0.5095396304249818,-0.1515250116651926,-0.9049592165568596,0.07666661342809995,0.4061630677252664,-0.1268141939019142,0.6169207872811171
-1.3598337955491262,-0.848665844007906,0.06333861905642461,-0.2943158607054348,0.46833130390995575,-2.1576928249296286,-0.14905922481306536,0.13780831556484527,0.203620021234031,0.6356261276883497,-0.20786359186824818,0.39234092953542204,0.209749190153386,-0.18550854603402978,0.37768848924361426,-0.6668654483953493,-1.1140851920245975,-0.7272807530130246,-0.5946994600844638,-0.24801324515314405
2.576969605740595,5.378206175381674,-1.0734608402700812,1.3145476851525206,-0.4148350376861226,-1.1279902171244358,0.4481918808123405,-0.8922055756365761,0.7332000073037945,-1.4214617590050977,-0.35173075682100896,-0.08549296046665415,0.0035486522646336143,-0.3729891259241213,-0.7208995181560536,-0.6220027122088889,1.7836043443160505,-1.625271882612336,0.09852972342827089,0.29422014783903605
-0.12793222316667313,-2.0410236973053264,-2.0100721414059333,-2.20415530070505,-0.2761739021633526,0.5768596923263679,0.5969431220276754,-0.5822810625224392,-1.0382382709378988,-0.4091475907443728,0.2694644088881001,0.6197088236721044,-0.008827578716369334,0.2695714726960497,0.08289326456362696,0.031623858533211945,0.24576878285765058,-0.6835013116427728,-0.9771063445088972,0.42101474105928344
-1.7439895430411108,-0.8242146798050799,0.6036788046989003,-1.3398194923222106,0.7969459901548663,-0.986897975600373,-1.0819365406107186,1.4115078154059804,1.5380055106123711,1.1482782482007878,-1.4316257908510126,0.6779132519723481,0.2818042379424982,-0.5335300822683299,0.7734903971522072,-0.2652141538368237,-2.0999502323224433,1.654557422360414,-0.09055267201883523,2.0157582198928683
0.10561946190034426,4.296940822225942,-0.6459072177268856,1.4563364705386797,-2.437893917510957,0.9756789506865214,0.4304850632368298,-1.0566947744235822,2.6119265164027796,0.20416224907105376,-1.0450613921112184,-0.5743113105937634,0.15995628125923525,-0.8326308641921728,-0.32773431004135306,2.078081873167356,0.4090090677035468,0.12352397808292573,0.844159721723145,0.0007638322490922221
-1.3705011310141708,-0.3838781361620579,-0.27875934457674073,0.49851995383552017,0.4693989030760015,-1.680938421105679,-0.7204584719780202,0.16227695629072128,-0.2493945784562303,-0.022709853289070447,-0.30051645040466546,0.19669154564739,-0.025361311576770285,-0.10523641693858686,0.048539822706876345,-0.3965006763312789,0.2583780241266134,0.7665281243969919,-0.043094441488810684,0.14274752361224152
-1.1347723059515278,-0.8200637558414422,0.2628965886502218,0.24296366520757362,0.16093804958262706,-0.4657712716026319,0.23057728226016627,0.1455726884046887,-0.3704244004960841,0.3306575093405788,-0.04491043918040238,0.021955303131560557,-0.05789242844087532,0.19301340650203694,0.3230933546728082,-0.7022946584921883,-0.4202541366715636,-0.8079085898705308,-0.1101603193343163,0.8572305569808366
-0.31345769488031544,-1.9793178755011458,-2.1617982931821276,-2.1396644478111737,-0.20563180885340931,0.7859034586250934,0.6576329278309041,-0.5978834551959125,-1.0630036216461414,-0.42735516252914657,0.22993268602174927,0.644961044104265,-0.01178148381208232,0.2688157362671158,0.09494813587469754,0.027804599275389277,0.27351985672332885,-0.6959864268037842,-1.050317171172765,0.6562136102084659
-1.2279511367295994,-0.10261891534035752,-1.2040597169742122,0.4318954840359537,-0.4061143737151302,0.18328199448855786,-0.22804824795152834,-1.2305047769466009,-1.0940725266300433,-0.4286425053685773,0.2517462994368053,0.6291976282026291,-0.03192169253037737,0.18878561915052355,-0.29981920803631895,0.16059070436988773,0.3300120217626469,-0.2912085987817433,-1.5941857821765513,0.322866470608924
0.7003296640476654,3.088184027310592,-1.2651318300534375,1.10478962896445,-2.895261019861487,1.6306529817573987,1.442141014296291,-1.3650111400477558,0.08614975565306156,-0.611091851236056,-0.7279397247085279,0.5996542047944344,0.37761883763285636,-0.6361642791096569,-0.5727874408993453,0.5600135474739131,0.23291316459158415,0.3905548397750757,-2.688716733365755,-0.34670246479968914
-0.37233783103656076,-1.6530826703147905,-1.9851757055812838,-2.219849383202133,-0.22409662507138053,0.9959840602708545,-0.16018729681235513,-0.32078863171113425,-1.0999150631989374,-0.8212351720353547,0.16489204741431857,0.4024054320824707,-0.05475466450223959,0.14757918050991484,-0.2012025161076903,0.33735268140574864,1.2101244934892934,0.3464081449891091,-0.423734778780082,-0.0791733563842786
