PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-3.0073511739209144,0.3399311646206794,0.30574782262668504,1.6524593140196902,-1.297342299195318,3.5130123322338545,-0.5641238803308941,0.6418303500968051,0.24232967106311784,0.8600238404958864,0.6289974157880908,-1.0090733800698977,-0.5382573199693576,1.0020309276203367,0.9689342003157828,-0.18670155997696214,0.2208003666928342,-2.251911438526895,3.9810665793160065,0.10994685050844265
0.5168470403670961,3.1186364325731173,-1.213475810979915,1.1591818710284882,-3.352251994745002,1.77605134236551,1.817961913868435,-1.6125412207263885,-0.024829621153536253,-0.3437168369553825,-0.7574650306785654,0.7037171993313442,0.4384563723125153,-0.5736633586747037,-0.4472806977266778,0.6336837657192361,-0.3422040615955413,0.15343741691276686,-3.3250435325174754,-0.2830300296811913
1.8575187521063132,2.108171190129231,0.352793192140805,-0.6208223022667747,-0.027912686023703663,0.2114037208849147,0.1333749945892979,0.6608361678934436,1.879075741351882,-0.7723681766488414,-1.201334238063796,0.31832083046244525,0.1340962038107645,-0.6639826253547865,-0.20059292013320829,-0.9770800147094441,-0.1504418445863146,0.6250001514113797,0.4324902532179575,2.683633095753995
1.0939163656298667,2.386905400493312,-1.7368601343172634,0.7220300118559524,-1.3650575616060285,-0.08442200145757814,0.5613495910392965,-0.8756822481899983,0.44039708407935746,-1.044095915640099,-0.32911478922421944,0.6694524932944539,0.18702675397046778,-0.5728360561597674,-0.5760098212667876,-0.16969800052103895,0.9050977602684444,-0.13774347048686425,-1.2202799239494784,0.18887309393573273
-1.3941939968191828,-0.8973059221166607,-0.004773980911037098,-0.14026882869011784,0.5163870740900118,-2.0698483148035836,0.008919211119537827,0.1024470877673383,0.2175792229349447,0.6520021178140368,-0.24846998441345608,0.4056462289260157,0.22638854913249515,-0.19798689317151508,0.3804303042415355,-0.6561177804491992,-1.1655057422333774,-0.73773120744677,-0.7039349777026677,-0.21821737524188778
0.6001791243373725,2.198004636622161,-1.2843547601344905,0.5080353052388485,-2.1160663307982865,0.47145932270482327,0.676781070168257,-1.0395174412872712,0.1379774603141757,-0.8327257367014553,-0.28691956465815355,0.6495569478606292,0.26932058766838,-0.481207914580802,-0.549765254252366,0.07938896112792912,0.38563374928774985,-0.16145476417433646,-2.0099705139108535,-0.19545176255790273
-0.1129769072133953,-1.2562460162586353,-2.8157099846644926,-3.9941500709307896,0.14469807850418331,2.050651650724296,1.374303215878917,-2.6997900483250694,0.1437901710952444,-0.9801318927824234,0.27531871650495665,1.83274169225949,0.010951665696456898,0.44413066776243465,0.04513260595807639,-2.539255036041962,-2.2777669077441596,0.7441410824661513,1.9322753037531093,-0.9473119863849746
-1.038501305346251,-1.097355743339541,-0.13960730214854752,-0.46579869925433187,0.2636389321269726,-0.3088420413591985,0.6605098791724381,0.269981788756866,-0.547608872282224,0.14253251360317465,-0.12442010004792282,0.17220246890165283,0.004939648062140349,0.04286767519988758,0.273932017937903,-0.46939681354373763,-0.16101552036059466,-0.6792677358659377,-0.2829584284604625,0.49631320839911247
-1.189574844793605,-0.9267229882249244,0.20431513936151707,0.08531375818347142,0.6142448839952777,-1.9092149563530327,-0.3303134564317524,0.026160684966385104,0.18001178354678515,0.41833890734366136,-0.2306925681224479,0.29701440139950486,0.1858360442204667,-0.20324377997731718,0.18735257435675023,-0.5067701394667313,-0.7724383642747091,-0.2813522896449055,-0.4089232394179085,-0.490702795749158
-1.3743375259270727,-1.1169219927960978,-0.3268619542613262,-1.3076822473392997,0.2516836533402514,-2.063983215543589,0.2185908361547172,-0.2869541940281663,0.9052993790691277,0.7805462003377673,-0.16782599337271464,0.09069204648953465,0.19477852848022648,-0.4496925933039382,0.19635404076905763,0.8718301742971055,-0.6979449997001899,-1.0418561409322113,-0.028394406922286106,-0.3142130626080737
2.4189948470055818,5.431948380767051,1.285840507706286,-1.9805558563715893,2.8566369764907154,1.3429154226750786,-0.41846165187769574,0.07611324828494782,-0.7614993103064883,0.7433548573009314,0.030546920417239384,-0.1485189671469535,0.23597557250531936,0.06636644562797149,0.274229927749585,0.4893994476412289,-0.5935883670825083,-0.0005948152481689478,-0.4442733159298325,-0.5223712585998617
-1.1686742894548718,-0.7229684800495302,0.2733148244092289,0.24875129934511353,0.2856042056711495,-0.3559136449500809,-0.060018493583078904,0.3267554361895427,-0.3268135588575227,0.14548362225886433,-0.10898514682202631,-0.09288727944473373,-0.0611645633391759,0.09566655217893615,0.18483934812925265,-0.5826706956255132,0.030077589047847818,-0.3423113771814222,0.19129015275447553,0.519808135055529
-1.697371762641687,-0.4539496044606439,0.053521330456826596,-0.021886030964455874,0.30051846069298416,-1.701906000652256,-0.7423489966973389,0.3072495579781277,0.15952685085276297,0.30240381685362044,-0.40058085783771175,0.21396339842786477,0.20925935184289227,-0.34276197291656807,0.10469950689726361,-0.22668951394380002,-0.3044337316366653,0.490745417235663,-0.30293902077394763,-1.0161276208213306
3.351741213449751,-3.695547276868812,2.926177794016629,1.5489229378210472,2.178422904910715,1.7462094896352243,-0.03866796549079258,-1.4149032918764382,0.6443972959310467,-0.5433297074649238,-0.06344626931546064,-0.8142650425060445,-0.04832486779569355,-0.27496844841061646,-0.9111175586501677,0.9045972718128004,0.04603371882308861,-0.202427284240499,0.7636281288970541,0.6140767980587893
-0.8756932417079356,-0.7965769940943149,0.29518474581338744,0.29877477835861,0.612674584890597,-0.4375772841703638,-0.4344790893767191,0.3941357255556501,-0.30565814522449086,-0.14238077348287484,-0.2312532024121078,-0.1979546799873262,-0.010635690423187604,-0.06399105642704196,-0.05520742278161774,-0.4475776404393488,0.37100513926778944,0.2685195331732438,0.15734923594041195,0.2360855167872025
-1.3707323289167332,-1.229270869421382,-0.05564994491363319,-1.4557168630533486,0.47528396936602707,-2.788481090789205,0.11766357689362796,-1.4971535117966488,3.169022008304024,1.3973784805795098,-0.2168297307305965,-0.8935517353973411,0.22250947465938528,-1.0539985276864912,-0.4073415508372391,3.523892689208894,-0.5335588619140883,-1.544514928321479,0.6004452200434943,0.5889766195880389
1.2266296582152187,2.434769857117857,0.07810705515347337,-0.1576248627447173,-0.500212105040235,0.20431774593878552,0.1930940127901477,0.4985976486695666,2.0581441849189015,-0.40588534899139506,-1.4704761348510809,0.4919542391530788,0.24402795271146532,-0.8507988232858249,-0.07126078707616065,-0.6525100698340047,-0.5314409073522426,1.251089435693669,0.1307861635295371,2.017738808653076
-0.25468397752866395,-1.721992452679489,-1.865961909336929,-1.9810781939009983,-0.17559707086195203,1.1502071734992207,-0.2751294131861027,-0.4783058491156754,-1.1065616130080593,-0.9338760195623269,0.15035421397782908,0.41487866835827986,-0.06065591423649774,0.1282798767373771,-0.30339749861357374,0.4363511178909834,1.2983918386672877,0.5897427151632747,-0.43666981669025196,-0.14989724925248835
-1.6584059978204246,-0.6221769682419596,-0.3315539349398619,-0.6189746442715852,0.14587733167641156,-1.410238079376283,-0.4450523836949307,0.39569887621938377,-0.08267006950946987,0.17206364761979911,-0.3503956630525505,0.29962673202207385,0.17115451969453854,-0.32308919616384846,0.15517795234261172,-0.01619062796452768,0.0021513957603029117,0.45110795052664504,-0.054130279912049425,-1.2514575883492212
-0.3115173718629362,-1.833732877075832,-2.045343557992342,-2.5804377757533303,-0.09172362385614267,0.7028091239151092,0.025960124117703556,-0.7812098385413578,-0.2827820166343373,-0.623222178721735,0.11884177609491152,0.10548549494448971,-0.01107181589423522,-0.1449434908061854,-0.44014413021374643,1.4470635427853165,1.2861209659890744,0.12664190663279515,-0.33785277252151286,0.19973661561471986
-2.568766475115395,0.17287464813633718,0.39735322659800987,1.3570414627770686,-0.7509202533160835,2.5781585053228664,-0.6797610714400042,0.26180182562467513,0.16214122088182803,0.5136906112481988,0.3285041163599377,-0.5647285042358706,-0.32200606172201285,0.5940494481625324,0.5665572987181916,-0.0602331441511966,0.05208885865465574,-1.3418601065406632,2.3591178467138443,0.07553747259189973
-1.327316230225145,-0.7960352006327024,-0.059364913975242475,-0.24296512027647757,-0.1551343298140041,0.14224208486596254,0.1489236242979061,0.37458856346933883,-0.5259550704288719,0.12939352192566145,-0.02176590922883487,-0.03669526512760453,-0.11509755856036587,0.17695329605958635,0.31515340852588747,-0.2888864956349794,0.24349899152516397,-0.4631725417130547,0.6356762055288054,0.07894861542481503
-1.4698323138485296,-0.966087560648828,-0.08930690798709098,-0.9117821466891957,0.4830962529809639,-2.39958230858621,-0.17610089718838237,-0.8801770779128782,2.190749881918494,0.9835071511410928,-0.2939265721225732,-0.567169482729146,0.20117465330055323,-0.8353947760824185,-0.2714226539572659,2.330926621065635,-0.31491098667784045,-0.7617245677154442,0.3963833827482232,0.12818055532000097
-0.3944435037126241,-1.941210423112569,-2.046272036180501,-3.014600655647672,-0.16951993595017123,0.5572174150561259,0.0376303918361816,-1.3309405307110354,0.8726928593277168,-0.29529387845920835,0.14475684084156115,-0.4217808253172666,-0.015051569721558144,-0.44693399524323546,-0.6958763090156569,3.01745196082428,1.5176765020763103,-0.23488347524008626,0.336758864369486,0.32973760007620007
0.8409314605746311,0.38852551542376945,0.5779220176517983,0.08815757217292078,-0.8728151413731385,-0.23834292490686002,0.2542840040962115,0.6846134230561366,1.5732617756939757,-0.576973632045645,-1.4000867864515103,0.5232214476812116,0.2438915710731974,-0.736971097179685,-0.1324159325496695,-0.8209981734549854,-0.5591045396295896,1.6642643192500501,-0.4823351512577954,1.5797390109429839
-2.1869760731750105,0.010038701128472877,0.429485607116585,1.0156627359353125,-0.2192723660454679,1.9083031964733284,-0.7853680455603892,0.23139003240364894,0.1755451225929397,0.2835323980361849,0.2121597605516133,-0.39052945210333606,-0.22495085456496536,0.3613921344337086,0.3462440581232014,-0.11496847458255209,0.11010051949987779,-0.9641155879060469,1.7700153614009435,0.11972285038729487
-1.2796622629179717,-0.18663688715487725,0.2025276900348631,-0.13097866779378606,-0.033542559626967526,-0.7475345581340231,-0.5683612091573393,-0.7359862884785864,1.3485328207196217,1.071690632714282,-0.46354486217510793,0.03189039133969428,-0.048170139506325184,-0.21788022555328282,0.3141166581466975,1.1416170928500295,-1.3141216939949458,-0.1497168832837797,0.2549442284655682,2.200356991284474
-1.5284019112757659,-0.30773761092700186,0.05084464230645584,0.5086838156894536,-0.17683360444042476,-0.21541452996105895,0.030295042359659307,0.3431062073709216,-0.5269580870696225,0.21000228911627497,-0.40705120651065674,-0.16883415687120706,0.007778460194369543,-0.06427017159395847,0.09308433540977082,-0.17664681879536326,0.2048089475563397,0.7720662007184034,-0.2716455057877228,0.12117117495940459
1.9418988466051952,1.2192119853693455,1.8561547691290254,-1.213002037731569,1.2133098822856947,1.578763752681576,1.2586165762013766,-0.22924292624337259,-0.05293459957872502,0.7538193458519108,-0.2311327646243964,0.26228608993802394,0.23468432277498275,0.15158670621655518,0.3997998851412077,-0.4442176776197063,-1.9518895031018204,0.3813379868516441,-0.08911955729365743,-0.4170326408146077
-0.9227486236308087,-0.8350165878069638,0.3421053576132497,0.0735306966960738,0.5405898443966274,-0.5634612089654423,0.01061673439454005,0.2642243205599169,-0.4092441095349934,-0.010610113559078907,-0.19644763680353639,0.0033174030569323044,0.0030619330678110057,-0.02821647450749596,0.030152550593627248,-0.5930987534957555,0.03919894215756212,-0.10911391570935915,-0.36064181975028076,0.650186866016331
-1.053277804868901,-0.950458370822612,-0.01050932087558349,-0.47178798019154494,0.20130679506755497,-0.24524235500999236,0.21421543162368029,0.29966285735821396,-0.5475500329915908,-0.015051784976422329,-0.1307256989227681,0.1137690291265477,-0.02158263242025171,0.003948219899896821,0.1540470150445339,-0.31901178068741337,0.17816096901055564,-0.241903856916379,-0.009349483390798347,0.16085231427249944
5.902210828615526,0.5781738206090447,9.613371507979839,-4.624524399049065,-8.100986597650861,-2.1537758713325044,-7.488512749581043,-2.998837839199764,-2.033059006352276,0.03135875579825046,2.176135803231579,0.801308623255422,-0.8100847250376996,1.6536116722627618,0.15818107232515585,0.5300980279829145,-1.497242641345845,0.2884911083531289,0.33984933073477114,0.2841010470034796
-0.8565455181111498,-0.9613630983120274,-0.02045175092173796,-0.22134625549088607,0.301717808201973,-0.07444074672317642,-0.22469144938381713,0.37525477500852183,-0.5388476354516795,-0.23005187059202545,-0.19693831911408996,-0.10866285368558186,-0.020103076381500128,-0.04226642828890973,-0.0032742176568002165,-0.1428466787711841,0.5217206621339109,0.2700275742353153,0.28596381346639366,-0.16227839789160242
0.2297318865768096,4.891642644334765,-1.0162058945178678,1.0033132299528458,-2.24753777398538,1.8720938177704474,0.7018537525674612,-1.505529608132626,1.9698599434736332,-0.4242993682896928,-1.033934620797769,0.630410907255406,0.1510575259305355,-0.369546525550887,-0.01727638698273861,-1.105442766529369,-1.1784663537615403,1.3606198055850365,1.958242113545145,-1.1497990051659537
