PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
3.6603774021122817,-3.005114325426579,2.4249600247657406,4.703562313070524,-2.102597189428162,-1.4651669544433696,0.5165221130710299,-1.330159382643479,8.912208051731515,5.7175614722954675,-1.0916679901805075,-1.1472731634155382,33.75925871553818,2.6416036191982126,4.632593224935528,5.102081684471258,2.598914602057047,-0.42392048204717797,-0.4942135409570496
1.2332126018154022,2.233922678585495,-1.8325672387634155,0.49462624049390874,1.357565337428886,-0.4004362278810548,0.9283688601314309,-1.0891171196137226,1.2821121351097369,0.09891714245137094,0.07976385320056954,-0.06194184569079701,-0.16616931868873802,-0.23938079607031965,-0.8190371940707524,0.7690217152608982,-0.7210011556513917,0.8355995733471393,1.2087571748434325
-1.0567989950041323,-0.8205873636612929,-0.003153833451065062,-0.46548672514103023,-0.2267978784140424,0.010497826121410746,0.04436858374050876,0.329487586055652,-0.3365156849755264,-0.4372719483671936,-0.08855993619393285,0.11568889360403213,-0.012188983748436452,-0.048864941998912254,-0.3239264269622821,0.5801419232702232,0.5557653499196112,-0.2455665704224987,-0.10590128156339094
-0.050294926982359774,2.7766621526524946,-1.1322253067714474,1.180308982195788,2.979398918380683,2.4005218830128636,1.291770472980114,-1.97272423140704,1.0255956562440407,0.3994907156168654,-0.37638336922967786,-0.44053546058114734,-0.19800563111292657,-0.2777685573954991,-0.24475876982385827,0.24073566398737034,-0.10886261650968075,3.704375474034164,-0.15763133300891397
-0.5784758301862245,-1.0750336919206709,0.01214514894349001,-0.1635895698323935,-0.35473196829786857,-0.04766766448994493,-0.30470662936316806,0.28261820516413216,-0.31399318314167135,-0.5407160693494765,-0.16142259982121004,0.05922585841149235,-0.0022772166724158716,-0.05280395264612642,-0.2066627719324489,0.3658302335872806,0.5195264693589804,-0.40421662229690797,-0.1626412532567515
2.5246969012756977,3.0307566549945637,-1.4197806707246903,-0.4090218612797168,1.0132913296288717,-0.017728637718862624,0.93212135923198,0.13624181482336917,1.684266290575262,1.234443784196985,-1.1083508623288267,0.05891682482566316,-0.18613055548515114,0.3625338273323412,-1.0924290691837086,-0.34033760001031377,0.7248226124991675,0.6585511957096601,3.365001232687579
-0.9532386602442128,-0.9477872549711143,0.29372177478519257,0.16944058479201968,-0.447578348949791,-0.6076094642692672,0.40786490240654694,0.1340239283181328,-0.4949364652592099,0.053875327210985494,-0.03246912863203261,0.26193334972189414,0.16661078306443336,0.18766724672558377,-0.5295450714857539,0.019895512313973514,-0.9323136901327213,-0.08774567092183345,0.8924651002590938
0.06415684061148863,4.563897680479133,-0.9613790433319651,1.2778143632497292,2.1185692421878164,1.6796403113063738,0.3861435944438327,-0.7714637579953482,1.938172120206987,1.2389651596569584,-1.0628561057478556,-0.3479495024120113,-0.2620296376877359,0.2353717734140424,-0.22705275512009923,-1.443117500136802,0.6141026156956568,-0.743763151891459,-1.0302119838853157
1.2117094525070442,1.097029387908762,-0.06392923063406084,0.8086322609422432,1.0564729540775815,-1.6120119565378563,-0.4902964717091033,0.21192255339043226,1.3662190735123905,-0.2946184304840828,-0.2551852618244993,0.17682326527943604,-0.18215159622172175,-0.2603256583010379,-1.4662177722677268,-0.30740354827657296,1.3570571378776985,-0.6876349509678806,0.13616131205674625
0.8343667699971112,0.3740665880535649,0.5240874368364974,0.08357598285355547,0.7855888158235256,-0.1319728207690676,0.23031138992656153,1.0599597412044537,1.3654630413847628,0.5169294928924124,-1.01748798708219,0.09409019531413977,-0.08802678079673248,0.22649669878464118,-1.5361967642307144,-1.1283723737228262,1.08572545060242,0.6239102877847369,1.570163967247573
