PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.3167556679324806,-1.3918227536113275,-0.3385030507817228,-1.5790291040434925,-0.26865796462952163,-2.415767669147932,0.45945825708100174,-0.17798344148719758,1.245957685970388,1.6301230772086903,-0.8293003580907639,-1.540912556818729,-0.843215967581894,0.25993578479920365,2.2399497432155915,-0.41096443504829766,-0.8814824607176713,-0.26397722858063827,-0.10186739349291331
-0.5647137463891728,-0.6502020065863315,1.3129081125158066,-1.564816418486523,-0.6615640109390698,-0.38803850091206404,-0.9819123908635008,0.4563540513747255,1.2517656610238965,1.3604120782715081,-1.26111276183826,-1.2465415642693283,-0.7358756406030817,0.10885519570726743,1.5929986079471345,-1.2183641911272434,0.39485675829526584,-0.6798514934359129,1.4303998714496604
-1.013400089303159,-1.1115120436866504,-0.1032342890297627,-0.4699777365240119,-0.25318319448389237,-0.23098107628231246,0.7266313460243353,0.11678736379258464,-0.46768949882739846,-0.015197546733193842,0.04111936396036984,0.28899705293017,0.15432735756387098,0.2236292818940815,-0.3680413204190826,0.32011211391638933,-0.7665738318892413,-0.0602908871249543,0.6225690063023943
1.3232780322037871,2.6313196510458376,-1.5583331975223083,0.31805815353808903,1.6714066773465934,0.4489645672394354,1.2810462680153016,-1.1228213691419084,1.2111113666040836,0.10183587040221696,-0.16840436995976332,-0.2752976296546486,-0.2120873574130806,-0.27772142396662336,-0.705808822381115,0.7989987977816877,-0.7330762831863098,1.24053731159381,0.9502707607279418
-0.050294926982359774,2.7766621526524946,-1.1322253067714474,1.180308982195788,2.979398918380683,2.4005218830128636,1.291770472980114,-1.97272423140704,1.0255956562440407,0.3994907156168654,-0.37638336922967786,-0.44053546058114734,-0.19800563111292657,-0.2777685573954991,-0.24475876982385827,0.24073566398737034,-0.10886261650968075,3.704375474034164,-0.15763133300891397
-1.6547118445268163,-0.5081960231654806,0.15776677785590293,0.7337947889732488,0.20292204006848544,0.2120581489301473,-0.012065738638865352,0.18893856175867796,-0.5376671218125015,0.07569286894643401,-0.09367415552545089,0.28089094592020925,0.15122937973321657,0.22591684893790953,-0.1013100037941857,0.04802541951810983,-0.3425646561582233,-0.6722530461917937,-0.09462643537530004
2.0811490735186418,5.527190179312463,0.481964402480872,-1.01778083584801,-2.844634783237861,0.289474959697219,-1.1795174356782692,0.3329036467537756,-1.086561025311603,-0.18705522697539725,-0.1041943071876521,-0.16333872766199986,0.01469287503673843,0.13815736333512074,0.9003719765752559,0.6270903837187727,1.301847416262061,0.48021083501908807,-0.12200990191251489
-1.143044480776157,-0.781099157577036,0.029186338202944424,-0.5933778062132931,-0.09976384179566292,-0.07901837102334619,0.04964897275074895,0.36715511426008984,-0.3877113148938498,-0.3613123952198129,-0.09678638625222985,0.09246009724128314,0.010024653432684254,0.0005968255923167153,-0.28238150647700694,0.5067002691293855,0.4366180445496476,-0.1764683112191041,-0.2532099997987366
-0.4436017645912139,-0.15796629156556374,-0.3296082304044383,-1.1486571209642382,-0.3978776952304547,-2.1257997363602845,0.5260801534993373,0.47138459670259325,-0.17645074039464967,0.5806465489418967,-0.2608790054791769,0.1454911286956054,0.14771071350726467,0.4727553692866876,-0.4364253156386964,0.10858081166140623,-1.3371803070754662,-0.367564797181346,0.24904573895097049
5.908532736735286,0.7186128918924619,9.341322422348549,-4.4876025407429525,8.644184325154106,-2.7717844803256124,-6.668497073678835,-3.3329459420201006,-1.040978574403256,-0.4204686330432397,2.351282960644662,1.4822413364260612,0.6009327860912839,-0.41118634259856957,1.2035791658256312,-1.2853428727969614,0.02527995950947372,-0.16456893121962943,0.41592136098047194
2.494935133517711,5.4478005628262265,-1.2860225262118374,1.6360283182159672,0.7527172391910203,-0.45364467037691664,0.6747450703283574,-0.748863825040141,1.662067843517637,-0.729708375142752,-0.4319303232566199,-0.3729602401694254,-0.4711020274773199,-0.6590154366272715,-0.5166245056946298,1.9414516467216822,-0.7972235683833435,-1.863734209941095,0.1085952673053965
0.5460038840071085,2.1408663329800595,-1.3571580052830023,0.4112234105762718,1.9202969565620533,0.5632248550404374,0.7077604814322697,-1.181917287432675,1.1308351411677506,0.0029343202518633503,-0.026662040599098893,-0.26081204911640743,-0.19027890041824763,-0.3348875051874832,-0.592423053675486,0.6403065378475079,-0.3488645909017728,1.784004711782668,0.30530929923582034
-1.1098899172177694,-0.7989001708424228,-0.03979164512675231,-0.42251712313787754,-0.1782256097794009,0.005907549515936627,0.08915545532515788,0.2901318371318836,-0.3592213915409467,-0.4031723211634009,-0.07967989646090598,0.14098424340742507,0.0036991513158913317,-0.028513115379914845,-0.3105056307466826,0.5584399365347397,0.5045043110054956,-0.18231709220400374,-0.09939117531278464
3.2683618300101105,-2.293748877802547,-5.745159639401731,-1.3687432769234291,0.9556077150347823,0.8535330432971451,-2.660494832690764,2.0637095998861317,-2.9371295570734066,0.16154622374732314,-0.14518147776566692,-0.005216422480614311,0.5253153847244594,1.0832266619925406,1.5173924137820745,-0.6532616424224872,-0.7522253470386893,0.4684685997769783,-0.7545889729373593
-1.3430018582411116,-0.6180422184950242,-0.19333810963814654,-0.5354973071367533,0.08745704788048764,-0.18569168038782138,0.17810861908774903,0.3789973862708015,-0.5256397579311901,-0.3371217723806473,-0.12997325400265475,0.13628963986827425,0.04482442012157618,0.04983181079815302,-0.2522418675805348,0.4632709979916342,0.5683658031323572,0.013491343741703363,-0.3405306216353371
-0.7273154118744972,-1.2403359691723104,0.023025755557707757,-0.2877773361908546,-0.179775359511353,-0.18495865473204837,0.4758737573905697,-0.0587583893968754,-0.47568215935402564,-0.060927585913455914,0.037777537378834415,0.2833797223894331,0.177095738099892,0.21038243356888509,-0.2605079682729869,0.14642311182591977,-0.8518527957727121,0.008503708011634923,0.6070832975492901
3.037803772559646,-1.5311221336601428,3.6310412984253153,-1.7963277037725498,0.7028445881376245,0.821908952702202,1.3591255125381136,2.283854613823059,0.1819627997426768,0.19192941859731943,-0.8532847795247616,-0.6474897581439729,-0.23132682932177462,0.3897507208386387,-0.9039428544627477,0.8410091564931405,0.07288160873611117,-0.563367632275819,-0.14928683413233024
-1.1066604034938188,-0.3394380196502879,0.17302983340673112,-0.8745179560160672,-0.385432614418029,-0.3389601280629534,-0.27148369662065,0.45348400437305203,-0.46885390876634964,-0.25097696002408054,-0.1936822255190911,-0.14683549510494806,-0.05002266107067227,0.037615586895575835,-0.14531333157635962,0.4168752746849662,0.7124198801957891,0.4422475438225198,-1.030121200193061
-1.3832829291695559,-0.5754243701658658,0.37565865180750646,-0.14320384611186213,-0.1293708627073619,-0.41924230551156616,-0.43687683834920243,0.7914034791802751,-0.4357517648007637,0.058732964916238486,-0.49877929553912964,0.17404996817541393,0.07501148672497193,0.18825500742740692,-0.516968289856362,-0.36781170005883224,1.1447020960166034,0.2485024510876934,0.2445464810894037
