PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
2.149547121296575,0.7439771861049073,0.41521730030983134,-0.09148636610025664,-0.9532248343948936,-3.3304537160918217,3.1081740133973166,5.683634742425423,-0.5083908840296085,2.4594532859227862,-2.7988708518122314,5.121695987153756,-2.2239240637393043,0.8469806203497451,0.7019161226749426,0.5821130502457356,3.621413149082953,2.03955138760416,0.6641907181444439,-1.5175233408143922
1.827452411811439,-1.0722226413638878,2.4377816445932945,2.763411162443969,-1.5762361701208707,0.9097571874181158,0.001426340732678251,2.1473979914923143,1.4882532999173341,-0.497495956279568,-0.23973038849131653,-0.995167415031706,-0.08801910371947572,0.1315083856153975,-1.628270882234845,-0.4155563143326572,-0.916478553642696,-0.3865527086584989,0.5392620463159848,0.346748779073725
7.342040670010596,0.03138912848574076,-6.894386877180516,-0.7920981691860475,-1.6294522435370384,-0.8496903274146381,-2.3374610469816712,-1.0426924106195379,0.9795376096457865,-0.370627127829171,-1.9695012279393913,-0.13991242974990056,0.86107942835049,1.1789905504261076,-0.4598439901722254,0.27172345155353944,0.4258142826967314,-1.0950702639789651,0.3050299119311601,-0.3279593172467153
1.9848748838719377,-1.4941209105672686,2.0668608673601607,3.3155625129814768,-1.1202210437714235,0.5162749896030796,0.10502918073416968,2.438028960278748,1.6104808194755629,-1.154651850822782,-0.5526654031138979,-0.9043431607566513,-0.002561677393822113,0.023001363032354335,-1.5751211734160266,-1.664765714259407,-1.1716740943801396,0.010011559465396759,0.37435877323528716,-0.4686492854873911
-1.3949052684497318,-0.8782723467168678,-0.12133653118888775,-0.07691597536754669,0.2292214821432132,-1.9062086276015417,-0.15025543617524809,-0.14343376414841758,-0.07570413490818653,0.3882243080746986,0.12871305782962397,-0.27085175147267876,-0.03153569118215093,0.02621924981288609,-0.29404682183971703,-0.11222269713692586,0.057685013365102414,-0.8094655326726269,-0.05201336868201263,0.021106262335473653
-1.6877240571123306,0.5061298491919081,0.191310873245322,-1.3163721739793832,-0.35562814507941387,0.23828668288423188,-0.7333635830037825,-0.5896517091603153,-0.5960832430195401,0.4178448236311356,-0.29628119787614604,0.8138449827740077,0.5310479355760741,0.17086938141626437,0.9602644888703663,-0.690766549903959,-0.5058528539050312,0.5258561138509705,0.12310666393012547,-0.0776743483210493
-1.3651310765430662,-0.677618067957858,0.15760066674410927,-0.18949432765785879,-0.040194983542779505,-0.5979109682404994,-0.5446517586631857,0.22914134195910082,-0.2830498773720765,0.08700888886358178,-0.2470674279509997,-0.1265337667787916,0.11474871608127454,0.027471501029133257,-0.07190463487534075,-0.31127981632329466,-0.17372709768507164,-0.271578219212325,0.902557079473509,-0.012350788759906924
-2.212006074076352,0.5695135892496382,0.5000493106075735,-1.0408777319584495,-0.36645767596670975,1.1649080589444072,-2.1252446456906804,0.257075764896769,3.923776805882699,-3.2145662363738445,0.7758315566711846,2.554613409290497,-1.5886404855613436,-0.7847074751364945,2.3392370860839296,1.5504315511439328,0.15939163810341095,-0.9783066842025286,-0.7435977943256553,0.32426461809496093
-1.6385570790094477,0.6723279171172306,0.15274066053517854,-1.4527995330880823,-0.14134056188136374,0.18278618110915795,-1.156633159870594,-0.8538841331446855,-0.6979294597881541,-0.02507103055634271,-0.38419554927262295,0.8236563663223597,0.49678297460926535,0.016282443987868735,0.9521059962368866,-0.7832652815466383,-0.36384171922563496,1.1958687481914316,1.0671715916702667,0.09674274727301173
-0.6114527827237776,-1.359759722820156,0.33742820007595703,-0.41788379758531835,0.369376528551242,-0.47795840375979093,0.09006140811368961,0.3937522894724846,-0.40510107269202705,0.16176398255150082,-0.1316528463423703,-0.12928225001703428,0.05251191863591208,0.004462655709854726,-0.008378193530546573,-0.6634352076297811,-0.256417574792685,-0.9234096693698917,-0.714724420558607,-0.7775141276277137
1.5743472885349181,4.532840657451922,0.8762452181658757,2.0753729263466973,4.562411441108812,0.5048083181049768,-1.324661771226414,0.6388936495995348,-0.05073051277675708,0.9799882851682177,0.17658795764274826,-0.06576517192356515,-0.011425373909935557,0.4543079118023149,-0.07311462906751232,0.34374804914853724,0.005103445708141787,-0.14230803495127806,-0.6149901584310823,-0.1992471298132028
7.404896605134699,-0.17313924372879633,-6.866822366645435,-0.5907274851651388,-1.6024806512304903,-0.736988709642947,-2.062812064128768,-0.7211741945130198,1.0216626964905373,-0.21937401596316228,-1.9481345098265308,-0.17146170389095142,0.835219992674872,1.235313801861536,-0.4885294534795563,0.19846950420913453,0.22149013039425922,-1.51122442562406,-0.23472654683246527,-0.5632143229982677
-1.7814600554224995,0.2720620841224049,0.3609927851736845,-0.8303124963896531,-0.0813382221412922,0.5364578563971205,-0.8050209303137006,-0.4139984595163831,-0.5200703283203935,0.12582271891609545,-0.42351673449151206,0.5626448717592892,0.24695369734489991,0.09133756105537243,0.6637841355774844,-0.5499900462397389,-0.6282009744420961,0.43825394232889553,0.3282283234046608,0.07394878170571312
-2.443182855816279,-0.007877405050456261,0.3800680846991025,-0.7184660480870649,-0.016086051084490335,0.5453128889707555,-0.5738393328646679,-0.43037033656973916,0.06888854775765713,0.3586035508702633,-0.41859633119986356,-0.00821974535151702,-0.10500913865103921,0.17433060476922813,-0.07421528758415136,0.3215346857351158,-0.3232102439453825,-0.09140010487560193,-0.19459948286199122,0.7495026085176275
-0.6038136175781855,4.634828552898511,0.22044241724990918,-1.4369321521533005,-1.308833515593186,1.5721568069826943,0.7782079922209423,-0.7219510817618691,1.181325820341278,-0.038531068459587696,0.12083815596398596,-0.6952144668720395,0.37040729732122096,0.23088058898962877,-0.6495988391395012,0.03459970648477888,1.6238189345906928,0.24617310738543932,0.021797564640651333,0.838393710614078
2.6987305788030906,-1.4926190088950424,2.5350724277189607,3.14499734057269,-0.8658646872989698,0.7040867368338861,-0.11162494063164453,2.072794996523557,1.6220285979134765,-1.095635510615691,-0.4678163308446585,-0.7814175434053725,-0.015988715545731093,-0.07900875681815314,-1.5204828263347365,-1.4239698893805715,-1.009326833722223,0.42131561278279056,0.5593962702248864,-0.1585924018116571
-0.7660658656915101,-0.3744279677134326,-0.33479389954364475,-1.0544554927537069,0.0763486396490606,-1.9478779349081172,-0.5020199243799043,-0.30502779067102676,-0.6663696446166564,0.22318749847757927,0.2841519814542816,0.29590900950488597,0.4237354614249264,-0.09906785387777287,0.40395630040345554,-0.7488881302280248,0.049155974016052685,0.08819279579012447,1.0146617375763896,-0.5609237944611928
-0.574952316498929,-0.48203560964437064,-0.36701246262996595,-0.9645814948600665,0.04765822550572412,-2.1046787344951343,-0.21827323889929337,-0.14640449860244187,-0.7020716261600988,0.4446531238724598,0.3825423806759344,0.3880053336873947,0.4977606119484351,-0.05049446319099137,0.5189312209557841,-0.9408120690491483,-0.07889807251775209,-0.243305499573936,0.4288370701721641,-0.9233889276155279
-1.9407584967628946,0.052309855539259875,0.2159610271993914,-0.8133533474912591,-0.356965726844356,0.5213999190204033,-0.391279766739056,0.08708740803451297,-0.2832545839845465,0.5799765658460726,-0.10893716645470776,-0.16113929608839545,0.1533535702201895,0.09152621632565959,-0.052148145324399035,0.23409323573568327,0.0590302022769955,-0.4302454681126751,0.7132073487628292,-0.8911562250598407
-0.5780693772415189,-1.1502296801756018,-2.810607986952347,1.678967771809224,0.3658274974954454,1.7147827827857425,0.6129040245096379,-0.12810726677758538,-1.2668032737415804,-0.5136481706091666,1.6017006231922108,0.3013730418956148,-0.1456805046531744,-0.27054755802522396,0.5982690279127457,-0.8154326284583516,0.9944789187064286,0.6036305166860663,0.8410358993913376,0.7492606925098306
-1.7789947252352774,-0.1786538416613936,0.1744117580300913,-0.522055989773518,0.1855620084924337,0.1573056163681162,-0.6506168670196705,-0.17212217068965724,-0.18490235781548792,0.11954758326296462,-0.13935752202113186,0.012578357363698354,0.1480487119195857,0.03830432093995221,0.10160808204003678,-0.34000013756639136,-0.12970519658581303,-0.01748599877469734,0.5182706662471575,-0.780948165076745
3.757326099556999,-3.229960744651279,1.9761660333842694,-1.5613523477072622,1.0979840177387084,0.44950097433413155,0.02329254769227595,-0.08388960346861568,-0.8544142035166377,-0.39251002412083397,-0.7395115347572511,-0.22060628005209895,-0.15686969873221965,-0.021135917407355088,0.0776590452019479,0.10956187211169365,0.38446169975495864,-0.3181644283844297,0.10939488347260833,0.4600556689888217
-1.9459208231384373,-0.056729560877455,0.18664970114011858,-0.7428955752727602,-0.16162236865058485,0.4308359132434651,-0.4590720901192227,0.008625284491801092,-0.1439768721174598,0.45368763436014936,-0.15781959413997262,-0.10637164083882031,0.18309842260681453,0.10931359993488496,-0.021252324960939113,0.008147658555496385,0.007164707625978755,-0.2745150730091577,0.48109333719444586,-0.7992755963534317
-0.8836655972065608,-0.2442042621743901,-0.29019717112443105,-1.1185961386859797,0.0867197547612374,-1.8380439231508758,-0.789234636304685,-0.5036270715155459,-0.6766130113814701,0.005991514023115979,0.19514325207429292,0.25834464850469596,0.38156028898558286,-0.15493524921418017,0.3566146571232496,-0.6328362343353603,0.17662193945465984,0.45086146821509443,1.5874276229450612,-0.27511789406196974
1.4576010594783475,5.141809742122033,1.2412536418479354,2.003539684541206,4.0574317931760975,1.0543887509853345,-1.8513399031566018,0.37355309663280806,-0.48312487477368726,0.957927608574364,0.07902218416425383,0.020935447463727892,-0.009330297810317658,0.43979691723488346,0.14108634854108207,0.9140575992246528,-0.006501338452773792,0.17480119017467066,0.44138102716369215,0.22128539450015347
-1.2044866506671068,-0.6622122163737567,-0.1772602302381373,-0.46313813561026507,0.13690517067210456,-1.8708195518722583,-0.3234073992291054,-0.23755758441783725,-0.3011105433260126,0.31769566407677635,0.18321278580053524,-0.07612928780085029,0.12266376946220908,-0.022390284436592304,-0.04845585491704577,-0.27270448816333515,0.0798370970559836,-0.45048573742459247,0.4405092664539281,-0.12118910299183219
1.212316232153867,2.000759318134978,0.7325913835964054,0.6897708244032628,0.3979968752325639,0.45222203500047037,0.45185352170282134,-0.5947141913568331,0.7361837899758897,-1.4350504055759736,0.5116363538168942,-1.0570296410955022,-0.20645536366566017,-0.40254038101227435,-0.921374135322344,-0.8735676290933374,1.1650861985286756,-0.16145836103884345,0.06552466638044363,-2.6555645939412083
-0.2772459770918521,-0.7805363835149397,-3.2620949959723724,2.604552093794352,1.62628671902003,2.8824189609838795,2.4391110733073167,-0.689207843035733,-0.9776006546025053,-0.5424821084822117,2.571781603615954,0.19922413833010294,-0.1804576435474381,-0.45688364307498197,0.8369091291460709,-2.4868038919716176,3.8455264192285665,-0.6343617651682288,1.0059201206751365,2.3585344027273902
1.2891069702245346,5.040499086511363,0.9247254403613354,1.3006914044953348,4.080381313492381,0.26430831440187624,-2.3128247080384963,0.15562737359747797,-0.339909962145517,0.7080523080249286,-0.04180996885979924,0.02596992797367361,0.058405151072045566,0.38569639752340257,0.001631841012679089,1.008686689697713,-0.163046679212646,0.932130481631449,0.8154729914316254,0.10496246319611507
1.7062844368478085,4.52906748230079,0.8976162000436522,2.3444641674902686,4.431157072694047,0.4004271930247166,-1.0638731302744366,0.7543236935309819,-0.16319381671248118,1.1929382523793164,0.24513356762217617,0.04722293181271704,0.056058980433500424,0.4990087083692247,0.09796624063587488,0.15585938791760007,-0.07000956306636431,-0.5043443114867474,-1.0656216383268946,-0.48920708717696143
-2.2178860989694944,-0.6549770252799273,-0.37201856771158776,0.8644616681309849,1.1020837352201642,-1.3027022474152676,2.0830834906999556,-2.341802902028514,1.217730516107865,-0.09207231506838946,-1.3067677608850603,-0.7117194432932497,-0.7285087545854879,-0.5452739496093968,-1.3354618911073635,3.198730935354707,-0.7779308595864854,2.0961856467432964,-0.7516790011789106,-0.39294122316994534
-2.5998209389322193,-0.04294510779504806,0.3926840322962821,-1.2038988115373395,-0.47076669086643713,1.769536538456189,-0.9795610028966978,-0.4703084633054933,1.2165280906303406,0.5377180060246808,-1.1469036038028824,0.5719856004112629,1.200008069972488,0.7172943563096519,0.5585575658007308,-1.2801492092069497,0.17611773915272352,1.2906411563313318,-1.3919272106553329,0.14374184622724848
-0.5315139051030751,-1.699349893873397,-2.725557067491822,1.2605328752009086,-0.2577993320578087,1.003931573707371,0.4831721710468929,0.718818776561465,-1.2873013778611615,0.08461728321918827,1.3641268234673116,0.3801520028622691,-0.04018638861497895,-0.01302722958174494,0.5168681752122952,-0.19199502728322393,-0.7023123713933396,0.24186376537994525,-0.7352873949705125,-0.6423898008472075
-1.7063497731001505,0.30746331152420586,0.2629263661879992,-0.4677132243973028,0.2338137292422618,0.3257107763350597,-1.8549015918305534,0.6107632680157373,3.559837713359503,-3.5051506566955006,0.968365521448541,2.437716348707849,-1.871362344969296,-1.020402739724676,2.219092386492266,1.2183241668521443,-0.13583845774138648,-1.4022209518426614,-0.5774649437017961,-0.38943206846100753
2.3024664970022206,0.7229924724768482,0.6682616884159848,0.9259741488072967,-0.23768479158160785,-2.8911312249898553,2.3296972535689093,5.461726228229063,1.1931001389766724,-0.7033206952894309,-0.8911907619003476,-6.6436395740179535,7.987185373039723,-4.502404817731021,9.091160459497065,2.6990208505478925,0.9998321101569031,0.843714735842415,0.1753720415676869,-0.5132295146409206
-1.4641197449294536,-0.456696954831141,0.2971731082236797,-0.5870742309665493,0.5436773420472392,0.142263187230824,-0.6588741556260189,-0.3517280950125882,-0.30012158275328477,-0.15968670624108605,-0.09483024168373101,-0.005990053477639932,0.015064421263130507,-0.06263158264086197,0.11250053707573586,-0.45215979253980576,-0.12453876120593615,0.0036641331164859953,0.27705978880383403,-0.8569399566061675
