PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.6396813260364906,-1.0449575231888584,0.4122955251781496,0.5710362473964337,0.6937311565109001,-0.012158282091322978,-0.405054412398689,-0.03224539794616556,0.32824280925087906,0.1327583079212497,0.2072310657163697,-0.5344134726753043,-0.1370044071172103,0.036814889554156106,-0.4752613175132762,-0.15735145518460458,0.11668817346939854,-0.8541048642143619,-0.30752860344182187,-1.5599800882172932
0.3076251150846891,-1.8954832013850313,0.9067931946866348,-1.346939252963742,0.8124246519558731,0.31196179641166905,0.2904050173177737,-0.14819448527835077,-1.0631987503534444,-0.5736838679658924,-0.7099410078745101,-0.4213269799826327,-0.23566868796311294,-0.22882495009684786,-0.050816739764975465,-0.6125432863794708,0.46533588109737556,-1.005870313112489,-1.4889589734105975,-1.0181567070437283
-2.071803916832287,-0.2579883094546165,-0.1636833580347673,-0.08416444090427395,0.44288105457795635,-1.5351377636484755,-0.09208340133955632,-0.5681019750902789,-0.1429347758820944,0.4006112237612156,0.007738018454172876,-0.020268099962058424,-0.2140515772778079,0.057588714539917034,-0.05043946808944157,-0.10977373262993964,-0.31864090983169646,-0.8054530880629304,-0.8451635590612074,-0.0038200234013684373
-0.2614765369205562,-1.7221174065171359,-2.527494351504908,1.396056014528973,-0.31588842969530817,0.979728848605241,0.4545333226645774,0.5419134479653197,-1.4202128042281483,0.07664151091296958,1.3681001612975439,0.49017935462219314,-0.03419160103636532,-0.04351779383798949,0.6740210488758592,-0.2513895843532705,-0.6855959143338143,0.32362227373815755,-0.66461834086843,-0.7005016029626377
-1.3865649215274745,-1.2171583818571563,-0.0728481955325959,0.2651062676755601,0.31053663717764324,-2.0174705437604006,0.25480036667030237,0.08903365693604028,0.12406754320259451,0.6395726048145463,0.16507415085196958,-0.39798600159131153,-0.13391954562338193,0.1132517749752456,-0.45342423534903714,-0.058780199259409735,-0.06389327105392688,-1.4091276526108178,-0.9454999427659878,-0.08440781723117319
-1.3806882990328948,-1.0811504805634193,0.04573660527962331,0.16611644750345994,0.2791653759755328,-1.9054704847438249,-0.04844175300881937,-0.18998244947403864,0.0491125052903255,0.43606281377096856,0.09483702851688572,-0.3762141755855432,-0.15624281260911496,0.04748452800389063,-0.4176738761050156,0.04824401831156281,0.07974187252624196,-0.9883877502782753,-0.30985197075131704,0.1877760642162063
-1.7910991737390336,-0.12060906568699593,0.15823513297590963,-0.43496889996436894,0.01472862928455161,-0.18397632358002827,0.0022670567879310172,-0.1064702861682808,-0.17664621752500193,0.7197919464885795,-0.2713740884294673,0.4038539243237371,0.21268736472304497,0.2458192941697092,0.43168378262945384,-0.5938661705109746,-0.6766554972877031,-0.5921103691862967,-1.3925197425744078,-0.3250486348287175
2.3693749301861993,-1.3899816042673792,2.4503106158856696,3.063876123651658,-0.8182153791613918,0.7013554716493012,-0.25380207478521194,1.9670025659429549,1.700016522328193,-1.2155498845042978,-0.5489184509539341,-0.9113120937341483,-0.09740935317732131,-0.09703237526564487,-1.6805973761488524,-1.1819070461669259,-0.905533718537598,0.6050943232430455,0.9183501094333963,0.174283901340047
-1.0944535327875151,-0.8305997715414335,-0.1989248965015117,-0.266025959328277,0.15942270296498717,-2.0271122469619405,-0.01712154139141297,-0.05594499547408362,-0.2558170457755236,0.5258358531824603,0.24812315112511982,-0.05812382293422793,0.140448779917133,0.03426373779301333,-0.028398357478960794,-0.4075659847628976,-0.04609810686372839,-0.848439793064189,-0.23323779859330077,-0.39977524563322714
-0.4698094355456648,-1.4920661376249014,-2.8609058600955817,1.9692739545233153,0.28194766455470743,1.5403022226253933,1.318304874741746,0.3343105026109355,-1.103098315659426,0.06152393009334245,1.72834448144963,0.33174385700840325,-0.06417610966363597,-0.07842208497870423,0.6371162938155923,-0.9989512683792202,0.7173373304694999,-0.3443566326274141,-0.738820360114971,0.24768830631104494
