PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-2.881753283131895,0.24680045099710257,-0.04988352970002385,1.0771610413458923,0.3685266990663475,-1.5543624672724448,1.038578996170755,-0.340384525003658,0.5600489818012135,0.8580671882789441,0.21459721440966606,-0.5372958273094224,-0.23570491315073994,0.5449776377704318,0.771852203558998,-0.041553516777726264,-1.113685862015048,-0.4417097410397608,2.261009872764193
-1.5389101407233705,-0.6544440791461973,-0.18898498911050327,-0.40685367841257497,0.16158778326399162,0.09975188387694812,-1.5012244795752818,-0.3366257841863951,-0.22874709859902104,-0.29525933737679366,-0.2801527329738145,0.11492253924197493,0.11724638543436519,-0.33561150886568203,-0.19860420478057053,0.29536778321750157,-0.2931558271911405,1.316051211690778,0.17511630450696272
-1.3600452608645934,-0.8455745433526322,0.12472355292230351,-0.014473209416410353,-0.11508965026140883,0.9270541538778415,-1.7986594372835212,0.060834720841718704,0.1289030448007042,0.3184614796416586,-0.41832872205154126,0.24420433043473933,0.19877807344400672,-0.32279408486612027,0.1995221022465082,-0.38000482879213326,0.7168257279821938,-0.35942016631406515,-0.12483917604747866
-0.043628234260900574,2.7451329836202776,-0.965035024377032,0.936518608951916,2.8471550960469107,0.26649502159306054,3.4833237370162697,0.5968639827357908,-0.8778639557736309,-0.5160047279040468,-0.8150639125387417,0.7412762789899232,0.45032611632161706,-0.5475404855176828,-0.38646640398215426,0.8320570428840304,1.7797969729058933,-0.9147686062328364,-2.780206176972987
1.3098233472790923,3.669440575598862,-0.8132434100873659,1.7083633495089856,0.6500982469254246,0.21740329683072243,0.717762185400456,0.8476930310541497,-0.027412567823261166,-1.2158170648861244,0.43226911075075997,-0.3260136994093594,-0.17839023251833655,-0.050032497823274166,-0.8384770699561633,-0.594662408901871,-1.4742891002685892,-0.6842625119325931,-0.02909485472340379
-0.954590686186614,-1.1171071135608373,0.7217577749991219,-1.1227338275448742,0.1983495869909453,-0.6675003794538346,-0.16592612913198496,-0.8637883261084501,0.0742117512999326,-0.2121457369761634,-1.1382259362466052,0.233097765830386,0.1632417453380031,-0.5127457054724571,0.10522845004627827,0.3152148860830037,0.6756301457720063,1.8367138011671482,0.039352827683539766
-1.4649788042392684,-0.757396796253179,0.12769918477672196,-0.16454840952532993,0.00800441120322391,0.881637029491798,-1.8646356745159811,-0.0005711961538229862,0.144725799032983,0.3482340789365369,-0.43238986854465106,0.24825031769037348,0.2093736399606686,-0.34238621391109514,0.22424155134971185,-0.35281966242799256,0.7247380403305204,-0.3400862492418084,-0.1218574510748684
-1.5044649454979138,-0.16400457904688712,-1.0003778354798751,0.2536276975885865,0.5314747534558347,-0.2713789907539649,0.4279884934731907,0.5847518827845376,-1.4588670372987156,-0.39821175735431824,0.09848147551752193,0.6645625753759278,0.09572845674180806,0.13009967420671387,-0.21437092824656767,0.2595136287116659,0.5119524849194313,-0.7047302965153888,-1.4760466875619942
-1.7567461004209524,-0.3502019345522718,-0.3375799700402579,0.3739403273338837,0.9316489240708846,0.3542928797314988,1.1546583997124211,-0.5161255473031201,-0.7970764132871786,0.5207514636865788,-0.6353000500497087,-0.032456208708569696,0.04671099506055894,-0.18900934001402292,0.38389769487481884,0.39078856891469416,0.41374488699803585,0.9581904951430696,-0.6443318800086909
0.2746398934976443,-1.0620737416851593,-2.585253472843482,-4.333185353924564,-0.9089174988532625,-0.7339112032215797,2.3764771164392275,2.144289373233861,-0.1742900057434747,-1.5993922560558285,-0.17169419818672016,1.2121701889004262,-0.13017854025965175,0.3093573520078193,0.15462599696848814,-3.867716847364147,1.2067126620965054,2.4596214810131816,2.1373542964678105
0.9794551045021034,4.142786523518861,-1.0009775790601765,1.1688418396235916,1.1594789391730096,0.7203259000663791,-0.018380797551463046,1.2883052761771028,-0.09042925678469446,-1.2322617357215226,0.32137318355334404,0.05672413005407076,-0.1695644189043671,-0.08574762447075832,-0.7682043857361928,-0.8091692523471798,-0.9016950305073308,-0.22804827384885887,-0.19189458333123616
2.765825113791875,-2.928085247861468,1.8479882569673713,1.5662399466041255,-1.6692947200644317,-0.1378957922507761,0.20886627836319357,0.5040072307838722,-0.3766311100664733,-0.06390041017132339,0.06158549976968307,-0.708117771865769,0.03639312764073163,0.1051230567185366,-0.45019166343720957,-0.32444018537108626,0.25365340515984114,0.2208657053584065,0.07332513306649213
-1.1523680478571383,-0.9840377989045694,0.23747353919322467,0.08249544739742867,-0.22279862132631909,0.9493233186264048,-1.796026246587579,0.18491015510530412,0.12537837946149344,0.29881508184220645,-0.36649252530787924,0.23772812004764304,0.18712402116283383,-0.28400699232509063,0.1628231304351914,-0.41388363716802795,0.7189779983296266,-0.4284765559862219,-0.05819585486703038
-1.1228316758884362,-0.7526870442596356,0.2912255511807503,0.2705966752285287,-0.367741771492792,0.04441097110843843,-0.5901049117079208,-0.4416145741638038,-0.24864613015949605,0.014306803370432976,-0.19248957054652538,-0.2056343689608936,-0.013094718526977684,-0.10353849369688119,-0.016192258294507437,-0.42644921598488206,-0.2875433581982777,0.24283115248406698,-0.26709171725675973
1.9347240997400843,-0.40883258534525013,0.5465848358777982,0.6927916520293668,0.20709028393027834,1.7939991032872462,0.5430172448791357,-0.5100400233368726,0.9819886113064716,-0.6495243658205636,-0.679702518964889,-0.13096206199374558,0.1593432697634202,-0.5782362896930634,-0.3312697844201391,-1.2706567622680085,0.4199264338800371,-0.9680249765999585,-0.6813669234058825
-0.062586774199717,-0.9154374730539322,1.4980287908409526,0.32684109715115467,0.14123609760094974,0.909881253086116,1.5540748546641976,-0.014293799770109823,-1.5300520395003803,0.7784120934265607,0.5745029150816542,-0.511351662402631,0.2795714031664673,0.2558211142579838,-0.15636556053211417,0.00828228069005364,0.5951186060989184,-2.180541913814419,-1.876115238509704
-0.8411656064645819,-0.861666556702251,0.30249547031167756,0.47444591965675714,-0.386114867030831,-0.13095517174949348,-0.7306180964184087,-0.2799685139122434,-0.23900443438945634,-0.003353837128317625,-0.1574288633121008,-0.290192076434058,0.003760127399945539,-0.07416100733080946,-0.05374991521282824,-0.3849579454412807,-0.19512128731947492,0.31287385690583935,-0.230386606785686
-1.0706162506029857,-0.7150767614318794,-0.25454369820348394,-1.0844438270519117,-0.04148671380623439,1.1103180091057263,-1.6093285879472163,-0.260963041008464,0.08248356204970297,0.11036966783477158,-0.4186262055283504,0.3060963457032333,0.1771710821408347,-0.33895175247355763,0.2326819382422297,-0.21486361655081698,0.17124581378200573,-0.5530590364281972,0.5814432409825896
-1.6062997166662616,-0.7290865657616818,-0.22630184861777564,-0.6609153204546089,0.27538113683301546,0.45110368634531695,-1.4535412280506161,-0.299996071340647,-0.1727369556902989,-0.06816386944868566,-0.34501649922848426,0.2648058007618691,0.16696973418321553,-0.33768835494038374,0.033978098878739864,0.15133142621450862,0.10571725210266762,0.5825124380355964,0.17979693592878762
1.3566989367151394,3.5243493934242194,-0.6904624874970183,1.5695574628432087,1.559865486255131,1.002963259522498,-1.594603740017787,1.0614907284712,-0.4144421074653894,-1.329812553212091,0.366797505249647,0.02791120471251089,-0.09108405056204469,-0.08199591877283205,-0.8929457693838103,-0.42115382803187257,-1.0427927583337109,-0.08976441135945673,-0.7153754641617672
-1.0338527544550264,-0.9215606291031769,-0.024336869913634478,-0.4032137617682026,-0.15729331459123505,0.001118273852812411,-0.3740104794577095,-0.560820758588972,-0.5005257228212219,-0.25858847188167844,-0.07667641586733735,-0.04897834015101541,-0.05366005641743666,-0.0527731281467357,-0.04063041143584945,-0.15793085426872672,-0.6483817734726597,0.4588114888523404,0.20436601076131608
-1.0643681928318864,-0.894522788444173,0.3279858507732615,0.2292686670025753,-0.3329213984655936,0.30433231560847746,-0.45043782201362353,-0.3027995583287898,-0.25212918804382983,0.16213375733071278,-0.2257983736266466,-0.07260450911083637,0.018789287940953466,-0.0752145194385466,0.13683152007741003,-0.5358993182666713,0.07944388888741198,-0.34457066379216816,-0.2975944991750961
-1.9040511954994446,-0.30840777301044886,0.18207200033565413,0.9053570013160765,0.17523856745162053,-0.9833930755716124,0.07277687348286876,-0.5413807725230149,0.08723218389973408,0.2829929600357432,0.008488825563980307,-0.5414462885529604,-0.19297861559978502,0.20421172328010256,0.22887746386774477,-0.12155194318501834,-1.1831046304058215,0.9001902659091628,1.0857113016402529
-1.2266103902867749,-0.8311061852787615,-0.12291735046461064,-0.6345485429149749,0.006307385971254142,0.2135802523161301,-0.416836350925683,-0.7458452052383864,-0.48298930705061466,-0.08443425036340367,-0.10882473589043647,-0.12333730158097517,0.0023988519693085874,-0.05891161487099916,0.04703840356624015,-0.13432100820099055,-0.5714072893066062,0.368871722436127,0.08798001014311947
-1.185875068735064,-0.6036188578497867,0.37803017372815595,0.28733814661814616,-0.3327211678829232,-0.3644480068280926,-0.7125250160272465,-0.5396839646075174,-0.24496085202319828,-0.16220915144765757,-0.16555606915195115,-0.3250830739691545,-0.028631795205176568,-0.15727714959121875,-0.2160661251936298,-0.2362782022454917,-0.6071149963314104,0.9261690284977243,-0.2533397309641273
