PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.5625176193764322,-1.405322073519003,0.03448722243630981,-0.18489565055925686,-0.17930965234055196,0.34204819125379343,0.018444778068584217,-0.1562249052051396,-0.49506467546960864,0.0881724227100275,-0.103296966867955,0.05150122228350239,0.03778905891985401,0.07263147994684509,0.2701925854266952,-0.3582106345168455,0.2080130666569379,-0.8273280728019766,0.17658539630926054
-0.8145669181064087,-1.2994078723789384,0.028400128587714908,-0.24428280196177363,-0.07917402681317262,0.43016212040804547,0.0975237141612465,-0.18399667518373,-0.5265014686076988,0.09478586326812265,-0.15730150805739798,0.1602407124937103,0.04274675303951782,0.041699930443398765,0.29315133924907627,-0.32184325703974065,0.2723060999488018,-0.807983694892466,0.08466643192646169
-1.4030861372747798,-0.5513824954485858,-0.14298058812637054,0.1227988727047039,0.5724439414332244,0.188807856331962,0.7064617698565366,-0.5066905496144878,-0.7908533119542152,0.19307624655295422,-0.4854774018535168,-0.01994315780216226,0.02419667497491725,-0.19606678356654722,0.16354220378139797,0.25022350743383776,0.14787484798416853,0.936711760739127,-0.5892327028405817
0.41023453623085254,0.5350075334823424,1.4678965073831858,-1.274606119290913,1.7488986420781465,0.4263009440222002,1.010577241357915,-1.790859072667744,0.4811897551285107,0.21253802874666464,-0.7187712515894205,0.05841429527145903,0.3133839672178594,-0.753963870459124,0.3953077997984593,0.20034395638314872,-0.93671155125226,-0.2681333856789427,-0.7413454522497861
4.743567879924716,-2.9215447228518907,2.4406243508501584,4.863454936068425,-4.208695505183761,0.2790175050914741,0.060948220028055555,4.889867027208675,2.9948080289350494,-9.02029406208977,3.5279664527727013,5.100691859419477,-21.31876197012617,-12.91867881006614,22.790777324762356,4.4022672429367455,-1.5944212217150184,-0.18765336037478747,-1.9351673715314324
3.4633951460060675,-2.9507522012555194,2.138166277527137,4.583654198807667,-1.91913850895304,1.7683343582101387,-0.7026272198651142,4.391841954138482,4.795220066117063,-4.987179166248404,-2.8579241135714093,6.944091019269711,15.83463995092602,9.12428580152639,13.050947167228076,3.260857873749417,-4.038989450536669,0.7701071214003046,-1.2725904256690743
-0.9829385551256199,-0.1423583495778209,0.09763581014956714,-0.20685478200928067,-0.011302994894480585,-0.6493665003482734,0.08664220283012812,-3.254169071163344,2.639801418149765,-2.3336269790935895,3.4535238465744578,1.5750938275725268,-0.380163324422301,1.3535462808088798,-1.0139757747942229,0.40068110639112586,1.1411055678744133,0.4057077074093535,-0.40911871971958147
-1.4767531569848291,-0.6500414841522831,0.16705130834229534,0.09728991879815045,-0.012764388821239663,0.522802195252681,-1.850726398695671,-0.016005484663607145,0.06387529061018535,0.15020126091807348,-0.39607119651729344,0.13427080631560556,0.1757846625179572,-0.34390681922273325,0.01945829422273226,-0.1727038336658515,0.4397972789519368,0.3647788183581118,-0.19505152939332532
-0.4213434773888455,-0.3219895908972064,0.18950034643641844,0.47013153438386696,-0.2662034845869621,0.81469891490329,-1.4388405046151254,0.6320674015735649,-0.32220858656262885,-0.018863838682516364,0.024625931774605526,0.19460020096982494,-0.07596868672887888,-0.04772858322763423,0.006479269158530846,-0.6653497138223555,-0.13671149270260116,-1.042869522482691,0.23296272887020392
-1.6557720821640753,-0.614981349769295,0.1591721025186197,0.7586558273492673,0.1102655397596973,-0.1644042287646618,0.0876160029674289,-0.2537345504344546,-0.07065109134447733,0.455148423250665,-0.1244244563572928,-0.19324353799002592,-0.09445280865803402,0.18406286225541002,0.4388170199107931,-0.39190769627836514,-0.26397188388061554,-0.23026377080399943,0.5584180136761263
