PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
2.1495471212965764,0.7439771861049069,0.4152173003098326,-0.09148636610025858,-0.9532248343949066,-3.3304537160918635,3.1081740133973423,5.683634742425436,-0.5083908840295568,2.4594532859228058,-2.7988708518122882,5.1216959871533305,-2.2239240637403,0.8469806203497496,0.701916122674698,0.5821130502457174,3.621413149082979,2.0395513876039946,0.6641907181444134,-1.5175233408143736
1.8274524118114408,-1.072222641363886,2.437781644593293,2.763411162443958,-1.5762361701208678,0.9097571874181094,0.0014263407326944538,2.1473979914923143,1.4882532999173428,-0.49749595627961435,-0.23973038849130093,-0.9951674150317406,-0.0880191037191976,0.1315083856151875,-1.6282708822348568,-0.4155563143326751,-0.9164785536427122,-0.38655270865845365,0.5392620463159874,0.3467487790737047
7.342040670010598,0.03138912848575624,-6.8943868771805255,-0.7920981691860443,-1.629452243537036,-0.8496903274146257,-2.3374610469816774,-1.0426924106195357,0.979537609645793,-0.37062712782918983,-1.9695012279393425,-0.13991242974981893,0.8610794283503561,1.1789905504262603,-0.4598439901722676,0.27172345155353334,0.42581428269668536,-1.095070263978964,0.30502991193115825,-0.327959317246718
1.9848748838719403,-1.4941209105672673,2.0668608673601603,3.315562512981466,-1.1202210437714237,0.5162749896030696,0.1050291807341894,2.43802896027874,1.6104808194755678,-1.15465185082284,-0.5526654031138716,-0.9043431607566619,-0.0025616773935310195,0.023001363032171797,-1.5751211734160013,-1.6647657142594265,-1.171674094380134,0.01001155946544926,0.3743587732352799,-0.4686492854874123
-1.394905268449732,-0.8782723467168698,-0.12133653118888786,-0.076915975367545,0.22922148214320615,-1.9062086276015415,-0.1502554361752526,-0.14343376414842937,-0.0757041349081873,0.3882243080746974,0.12871305782961728,-0.27085175147269763,-0.03153569118209216,0.026219249812833363,-0.29404682183972214,-0.11222269713692486,0.05768501336507085,-0.8094655326726282,-0.052013368682010806,0.021106262335476092
-1.6877240571123318,0.506129849191906,0.1913108732453213,-1.3163721739793814,-0.3556281450794115,0.23828668288423693,-0.7333635830037889,-0.5896517091603071,-0.5960832430195306,0.4178448236311563,-0.2962811978761348,0.8138449827740867,0.5310479355758378,0.170869381416495,0.9602644888704089,-0.6907665499039533,-0.5058528539050097,0.5258561138509775,0.12310666393011395,-0.07767434832103545
-1.365131076543066,-0.6776180679578607,0.15760066674410872,-0.18949432765785731,-0.040194983542781365,-0.5979109682405004,-0.544651758663187,0.22914134195910052,-0.28304987737207243,0.08700888886357987,-0.2470674279509966,-0.12653376677877629,0.1147487160813066,0.027471501029145952,-0.07190463487533039,-0.3112798163232947,-0.17372709768508648,-0.27157821921231623,0.9025570794735099,-0.01235078875991335
-2.2120060740763536,0.569513589249636,0.500049310607572,-1.040877731958452,-0.3664576759666992,1.16490805894441,-2.125244645690657,0.25707576489676415,3.9237768058826603,-3.2145662363738507,0.7758315566711492,2.5546134092903046,-1.5886404855618308,-0.7847074751364914,2.3392370860838545,1.550431551143981,0.1593916381033704,-0.9783066842025674,-0.7435977943256592,0.32426461809499135
-1.6385570790094486,0.6723279171172278,0.15274066053517815,-1.4527995330880799,-0.1413405618813621,0.182786181109164,-1.1566331598706003,-0.8538841331446757,-0.69792945978815,-0.025071030556322847,-0.3841955492726085,0.8236563663224556,0.4967829746090574,0.0162824439881002,0.9521059962369448,-0.7832652815466328,-0.36384171922559244,1.1958687481914363,1.0671715916702589,0.09674274727301294
-0.6114527827237765,-1.3597597228201574,0.33742820007595653,-0.4178837975853183,0.3693765285512412,-0.47795840375979437,0.09006140811368821,0.39375228947247787,-0.40510107269202655,0.1617639825515011,-0.13165284634237626,-0.129282250017037,0.05251191863594376,0.004462655709853568,-0.008378193530537365,-0.6634352076297788,-0.2564175747927136,-0.9234096693698868,-0.7147244205586176,-0.777514127627699
