PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.6396813260364906,-1.0449575231888601,0.4122955251781499,0.5710362473964338,0.6937311565108983,-0.012158282091324534,-0.40505441239868667,-0.03224539794616582,0.3282428092508798,0.13275830792123905,0.20723106571636335,-0.5344134726753287,-0.13700440711709957,0.03681488955405372,-0.475261317513292,-0.15735145518460975,0.11668817346937821,-0.854104864214359,-0.3075286034418362,-1.559980088217303
0.30762511508469237,-1.8954832013850311,0.9067931946866338,-1.3469392529637434,0.8124246519558753,0.3119617964116674,0.29040501731776786,-0.14819448527835744,-1.0631987503534612,-0.5736838679658899,-0.7099410078745301,-0.42132697998264995,-0.23566868796296792,-0.2288249500969019,-0.0508167397649787,-0.6125432863794606,0.46533588109734986,-1.0058703131125062,-1.4889589734106066,-1.0181567070437076
-2.071803916832288,-0.25798830945461865,-0.16368335803476675,-0.08416444090427108,0.4428810545779501,-1.535137763648473,-0.09208340133956204,-0.5681019750902875,-0.1429347758820932,0.40061122376121927,0.0077380184541646305,-0.02026809996210636,-0.214051577277813,0.057588714539866054,-0.0504394680894664,-0.10977373262993698,-0.3186409098317201,-0.8054530880629168,-0.8451635590612095,-0.0038200234013707405
-0.26147653692055534,-1.7221174065171372,-2.527494351504907,1.3960560145289769,-0.31588842969530573,0.9797288486052396,0.45453332266458313,0.5419134479653286,-1.420212804228145,0.0766415109130006,1.3681001612975412,0.4901793546221852,-0.03419160103651514,-0.043517793837933985,0.6740210488758791,-0.2513895843532683,-0.685595914333797,0.32362227373816915,-0.6646183408684436,-0.7005016029626266
-1.3865649215274747,-1.2171583818571583,-0.07284819553259612,0.26510626767556156,0.3105366371776359,-2.0174705437604015,0.2548003666702989,0.0890336569360252,0.12406754320259675,0.6395726048145409,0.16507415085195903,-0.39798600159136344,-0.13391954562330569,0.1132517749751472,-0.45342423534906345,-0.05878019925940985,-0.06389327105397671,-1.4091276526108132,-0.945499942765986,-0.08440781723116489
-1.3806882990328946,-1.081150480563421,0.04573660527962316,0.16611644750346205,0.2791653759755254,-1.9054704847438246,-0.04844175300882374,-0.1899824494740503,0.04911250529032545,0.43606281377096445,0.0948370285168762,-0.3762141755855859,-0.15624281260903286,0.047484528003797905,-0.41767387610503837,0.048244018311563476,0.07974187252620427,-0.9883877502782745,-0.309851970751311,0.18777606421620674
-1.7910991737390345,-0.12060906568699836,0.1582351329759097,-0.4349688999643672,0.014728629284552009,-0.183976323580027,0.0022670567879272564,-0.10647028616828147,-0.17664621752498905,0.7197919464885866,-0.27137408842946453,0.40385392432374123,0.21268736472290622,0.2458192941698039,0.4316837826294533,-0.593866170510973,-0.6766554972877152,-0.592110369186277,-1.3925197425744187,-0.32504863482870205
2.369374930186203,-1.3899816042673778,2.4503106158856696,3.0638761236516485,-0.8182153791613919,0.7013554716492937,-0.2538020747851925,1.9670025659429513,1.7000165223281951,-1.2155498845043557,-0.54891845095391,-0.9113120937341582,-0.09740935317700564,-0.09703237526584858,-1.6805973761488315,-1.1819070461669472,-0.9055337185375751,0.6050943232430933,0.9183501094334005,0.17428390134001914
-1.094453532787515,-0.8305997715414353,-0.19892489650151227,-0.2660259593282759,0.15942270296498007,-2.0271122469619405,-0.01712154139141842,-0.05594499547409743,-0.2558170457755234,0.5258358531824652,0.2481231511251144,-0.05812382293422338,0.14044877991713292,0.03426373779302258,-0.02839835747894507,-0.40756598476289513,-0.04609810686376006,-0.8484397930641938,-0.23323779859330765,-0.3997752456332148
-0.46980943554566457,-1.492066137624903,-2.860905860095579,1.9692739545233184,0.2819476645547106,1.5403022226253869,1.3183048747417534,0.33431050261093953,-1.1030983156594278,0.061523930093371926,1.7283444814496203,0.331743857008388,-0.06417610966376415,-0.0784220849786739,0.637116293815616,-0.9989512683792128,0.7173373304695,-0.3443566326274608,-0.7388203601149647,0.2476883063110618
-1.4986135460019978,-0.8952465250073902,0.1391678181215789,0.07090565826021848,0.20299636639582339,-1.745971763211464,-0.3764638187133325,-0.45280564959084724,-0.013418602488183868,0.23971003754941658,0.02343134517207334,-0.3917199563340307,-0.1926538867190604,-0.00981812832862937,-0.42457019386704475,0.2344146720966329,0.23330008981781467,-0.6034274931202058,0.3605576025513618,0.5125161911193922
1.3345430815953856,4.844208341425747,1.29118101438852,2.0629424714895808,4.310868117165861,1.446237228566058,-1.654929901856801,0.5580139831701593,-0.19068843391661505,0.9475527830242126,0.13362853643181208,-0.22158771335201535,-0.18425631856247918,0.44743397629613907,-0.1732734258845863,1.0627752297824613,0.07625849188268072,-0.08653471808353322,0.16778002777167222,0.43119881179498765
-1.420052252707417,-1.1542373541181274,-0.04722369270450503,0.47041726790454697,0.2929392828563725,-2.094183282030609,0.17981734942077546,-0.03025781368988785,0.11042434922410069,0.5814132758773235,0.12464172395930433,-0.3780816875775464,-0.13471662013761923,0.09546355576929676,-0.43442877988383216,-0.1209450035668479,-0.019219036773588802,-1.3420000298211014,-0.9293130082329601,-0.09657785200341734
2.065038002193962,4.953644975580014,1.0211160979861975,1.4776351647468557,4.064401359269875,0.6581152901662712,-1.5411870920624708,0.49927435040595847,-0.4623071534009252,0.9746789276746478,0.19351537138016894,0.2304160123373129,0.2122355531263757,0.4133624841942341,0.3681281177301025,0.40080519138806386,0.19646592308328611,0.24598524449761103,0.5865761798273815,0.14852271177129803
-1.559557828618804,-1.0408744869728541,-0.11283293322165965,0.17997708055404538,0.3673742325110681,-1.9326261678344188,-0.07230795807878493,-0.07121638848953038,0.12167705935670667,0.3637513808460222,0.0549105116978801,-0.43683880636998573,-0.1551241308081768,0.046967945161689215,-0.5131226534644023,-0.018622567220538244,0.05344284804946035,-0.9801993029447247,-0.31146669779756553,0.17065776946170472
-0.4556172426220827,-0.9456125333471933,-3.0728158829892083,2.0661759779399023,0.9967490651677334,2.2972835790079515,1.5144974649642253,-0.40162266664576995,-1.10092641046788,-0.5276599176329384,2.0748382572133464,0.25535417812303357,-0.13905737823586364,-0.35441722928313374,0.7189464087204526,-1.6622471341659126,2.4303087722070895,0.02565853514906747,0.9416153702537903,1.5822209305061665
-0.5354696988798421,-1.2459866504923118,0.6535854431284595,-0.9537173823894511,0.48364164838050455,0.01494678926651276,-0.4410297586219227,-0.2801042087345343,-0.7040063508976326,-0.5045467030571149,-0.45146554713200726,-0.3228332268306096,-0.16066027205341057,-0.2037390747684023,-0.12593179715611452,-0.27029495655944275,0.31109293730313575,-0.23734326533854333,0.27272389659220947,-0.2351187019036031
-1.704439892370903,-0.37134849494144045,0.2096913142008388,-0.3038513798011145,0.4296492723398358,0.007119820450846488,-0.6765173857440355,-0.30561500676279285,-0.03521617565767133,0.004950808146727353,-0.14867527110127024,0.09188147822739959,0.15782144358421016,0.051786721125092916,0.15857802480790306,-0.6249221014644349,-0.21123034880247515,0.07389778136622485,0.06359257730754378,-0.750103083646417
